,id,tweet,label
2305,2306,Contact tracing slows the spread of #COVID19. See these answers to Frequently Asked Questions about contact tracing: https://t.co/98jmUt3IGq. #SlowTheSpread https://t.co/sf29Fzoju8,real
3121,3122,Coronavirus dies in 26-27 degrees temperature according to UNICEF.,fake
835,836,5 death row inmates have died of #COVID19. https://t.co/hUARgGC7ax,real
4623,4624,Video of a person infected with coronavirus committing suicide in New York.,fake
2019,2020,Because this respiratory disease passes relatively easily between people when this #COVID19 outbreak started there was an urgent need to get advice information training and equipment to frontline workers-@DrTedros https://t.co/PqIGVICc6r,real
3332,3333,"A video shows a mock funeral procession to ""celebrate"" Indian Home Minister Amit Shah testing positive for the novel coronavirus.",fake
5242,5243,Holding one's breath for 10 seconds was claimed to be an effective self-test for the coronavirus.,fake
4071,4072,RT @Surgeon_General: One more important point about #COVID19 and face coverings- data suggests many people who have #coronavirus are asympt…,real
224,225,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,real
1910,1911,There was an agreed plan in place as part of the compassionate grounds including for the travel. Both women have followed all the conditions of the plan – including not having any contact with anyone on the journey or using any public facilities.,real
4656,4657,For now we've unfrozen all states hospitalization data and you'll see a drop of 2000 in the national statistics. Please read the post above for context on this number and the new ones from HHS. https://t.co/Vt9bp9M1wd,real
3594,3595,#COVID19 pandemic could tip over 130 million more people into chronic hunger by the end of 2020 adding to persistent hunger &amp; #malnutrition 🌐 - new @FAO @IFAD @UNICEF @WFP &amp; WHO #SOFI2020 report highlights challenges to achieving 0 hunger by 2030. 👉https://t.co/M7Dmn1UMpe https://t.co/szmVfrDL1x,real
1305,1306,A video showing a pile of corpses in Italy.,fake
1181,1182,“Counties with lax travel policies risk not only becoming the next hot spots of the disease but also acting as reservoirs for the virus that reignite infection in places that have tamped it down.” https://t.co/DPmlworYg0 #actnow #stayhome via @nytimes,real
80,81,#IndiaFightsCorona: India’s Total Recoveries continue to rise cross 32.5 lakh today 5 States contribute 60% of total cases 62% of active cases and 70% of total fatality reported in India #StaySafe #IndiaWillWin https://t.co/KRn3GOaBNp,real
1434,1435,Gunes newspaper published an article about COVID-19's production in lab in 2013.,fake
4079,4080,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.,real
4799,4800,"They have maked progress , in early covid19 they treated with #cow dung and urine. Now they are inventing more procedures, Modi is all set to go #Mars https://t.co/QwCf03fF9c",fake
1193,1194,A video has been shared in multiple Facebook and Twitter posts in April 2020 alongside a claim it shows a temple in India that was turned into a COVID-19 quarantine centre by the state government.,fake
2494,2495,RT @PIBMumbai: “Those who recover from infection also should follow #COVID19 appropriate behaviours” Results of country-level sero-survey…,real
3012,3013,GoI has also asked States/UTs to facilitate testing in a big way by the adoption of 'campaign mode' by organizing testing camps using mobile vans etc. This shall effectively take #COVIDー19 tests to the people’s doorsteps in high incidence areas by using #RapidAntigenTest,real
649,650,10% of U.S. #COVID19 cases are children. https://t.co/ewxED69JbZ,real
271,272,The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw,real
1862,1863,"Trudeau tides over nation’s sexually frustrated aunts by saying ‘moistly’ #COVID19 #moistly
https://t.co/FmR9wBf3Sl https://t.co/XcsFBD1BtE",fake
741,742,BREAKING: Former presidential candidate Herman Cain dies of COVID-19 https://t.co/d9dh1roDLy,fake
3511,3512,"COVID-19 FOUND IN TOILET PAPER, STRAIN OF DEADLY VIRUS BREEDS RAPIDLY IN TISSUE FIBRES.",fake
4085,4086,#LaborDay plans at a pool or beach? Stay 6 feet away from others. #WearAMask when not in the water. Wash your hands often. Help protect yourself and your friends from #COVID19. Learn more: https://t.co/ochY3fxe5Z. #LaborDaySafe https://t.co/1waPNpnWqg,real
4358,4359,You should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy.,fake
5088,5089,"""No Shifting Anyone""; Government's New Emergency Covid-19 Laws In Full https://t.co/SEexUWCfKd",fake
473,474,UPDATE ➡️Deaths registered in England &amp; Wales for the week ending 3 July 2020 released by @ONS ➡️Using this data we present updated estimates of expected deaths &amp; excess non-COVID-19 deaths during the #COVID19 pandemic 🔰Read full report https://t.co/tZchlfBxTg https://t.co/mD4IpP8Qvm,real
5740,5741,Video shows demolished 5G stations in Hong Kong protestors held the 5G responsible for COVID-19.,fake
2338,2339,New vaccine can help cure coronavirus in three hours.,fake
5888,5889,“Why did the state do that with COVID patients in nursing homes? It’s because the state followed President Trump’s CDC guidance.”,fake
4527,4528,#IndiaFightsCorona UPDATES on #COVID19 India’s 60% Total Cases in 5 Most Affected States. https://t.co/nb2WzBOZOc https://t.co/NSzDqiKU1k,real
3841,3842,Video shows an orangutan who started washing its hands after watching the zookeepers do so during the coronavirus pandemic.,fake
4528,4529,There is no one in New Zealand receiving hospital-level care for COVID-19.​ The total number of confirmed cases of COVID-19 remains at 1206 which is the number we report to the World Health Organization.,real
5697,5698,Mask can cause a lot of diseases the WHO has said and asymptomatic patients don't pass on the virus. Also there is a lot of false positive PCR tests.,fake
2493,2494,Deep budget cuts to education and rising poverty caused by the #COVID19 pandemic could force at least 9.7 million children out of school forever by the end of this year with millions more falling behind in learning-@DrTedros,real
5660,5661,"Bharat Biotech’s COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",fake
2479,2480,Almost 200 vaccines for #COVID19 are currently in clinical and pre-clinical testing. The history of vaccine development tells us that some will fail and some will succeed-@DrTedros #UNGA #UN75,real
5490,5491,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 12 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/LR066ba41j,real
1700,1701,All Other News Suspended Over Coronavirus https://t.co/4l2bWuVCX6,fake
49,50,Scientists at AstraZeneca complain their work on a coronavirus vaccine keeps being delayed by Noddy Holder ringing up to ask if it will be ready by Christmas https://t.co/2lmYzTnAPx,fake
3668,3669,Serbian PM stated that citizens of South Korea have to pay to get tested for the coronavirus.,fake
3636,3637,561 new cases of #COVID19Nigeria; Lagos-200 Edo-119 Kaduna-52 FCT-52 Niger-32 Ogun-19 Ondo-16 Imo-14 Plateau-11 Abia-8 Oyo-8 Bayelsa-7 Katsina-6 Kano-5 Bauchi-3 Osun-3 Kebbi-3 Borno-2 Jigawa-1 25694 confirmed 9746 discharged 590 deaths https://t.co/eWq5s7KvYj,real
6329,6330,CDC tracks 12 different forecasting models of possible #COVID19 deaths in the US. As of May 11 all forecast an increase in deaths in the coming weeks and a cumulative total exceeding 100000 by June 1. See national &amp; state forecasts: https://t.co/Ft6cgmaMPX. https://t.co/jX4fQK5Q1V,real
5068,5069,Official figures show 18371 new people tested positive for COVID-19 in England between 3 September and 9 September a substantial increase of 167% compared with the end of August https://t.co/KfSDPulqx0,real
1400,1401,Georgia recorded more than 2700 new cases today and its positivity rate has continued to rise. It has posted at least 2700 cases for the last three days. Before that GA had never reported more than 2200 cases in one day. https://t.co/sywSTOhk7b,real
3866,3867,#IndiaFightsCorona The progressively increasing daily new recoveries are due to a focused attention on surveillance containment and effective clinical management. India created a network of Covid Dedicated Hospitals to manage the cases. https://t.co/s2g1zBJaLA,real
5325,5326,This is the regional picture for hospitalizations. The South is approaching the Northeast’s peak number of 35001 on April 14. And just a note: We’re still seeing some erratic hospitalization numbers for some states. https://t.co/RfetMavs0n,real
3481,3482,The image of a boy with serious injuries is that of a Tablighi Jamat COVID-19 patient who was beaten up by police in India after he misbehaved with the nurses in the hospital where he was admitted.,fake
1528,1529,Covid-19 Wins Virus-Tainted Santa Anita Derby https://t.co/NX8cqcP9CC,fake
5692,5693,664 new cases of #COVID19Nigeria; Lagos-224 FCT-105 Edo-85 Ondo-64 Kaduna-32 Imo-27 Osun-19 Plateau-17 Oyo-17 Ogun-17 Rivers-14 Delta-11 Adamawa-10 Enugu-7 Nassarawa-6 Gombe-3 Abia-3 Ekiti-3 31987 confirmed 13103 discharged 724 deaths https://t.co/0270SaEJGU,real
2934,2935,France needs tests for its population; however Paris sent tests to Algeria.,fake
4861,4862,Foreign Secretary Dominic Raab joins @KayBurley this morning to discuss the latest #COVID19 restrictions announced by the prime minister. 🕖 7:05am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy15gOc https://t.co/HhRRsczWkQ,real
937,938,"Masks can be effective in stopping the spread of #COVID19 but they're no ""magic ingredient"". Here's what the experts say: https://t.co/VvtjCr9FVs #qanda #factcheck #coronavirusfacts #datoscoronavirus",fake
61,62,The government has come under pressure over a lack of availability of #COVID19 tests. Read more here: https://t.co/lMM9qgEryL https://t.co/KjwsinY5s1,real
1020,1021,"Railway cancelled 39 lakh tickets. Example of mine 1 ticketDebit amount : Rs 1013Refund amount : Rs 990Deduction amount : 23 rs3900000 x 23 =89,700,000 rs. Is this not a scam ?",fake
5275,5276,Our knowledge of COVID is always improving; as new data comes in we update our parameters to fit what we know about the disease. We recently changed a few of our model parameters. We wanted to share what changed and why. (1/10),real
6339,6340,As India’s confirmed case count rose to 27.6 lakh the number of recoveries in the country crossed 20 lakh. Uttar Pradesh Minister of State for Health and Family Welfare Atul Garg tested positive for coronavirus. #Covid_19 https://t.co/SZunxu6JG6,fake
572,573,Says Tom Hanks has a volleyball to keep him company while he???s quarantined.,fake
2480,2481,We have a correction: in cleaning some older data we introduced too high of a number into MA data over the weekend. This made yesterday's new test number lower than it should have been. We regret the error. With the fix in the recent numbers are smoother which is good. https://t.co/LxWwoUVkGC,real
6296,6297,Drinking alcohol will prevent coronavirus! If you increased your alcohol consumption after reading this become a #Newschecker and never fall for the fake news. If you didn't we are all ears to hearing more such #MainBhiNewschecker stories from you. #COVID19 #CoronavirusFacts https://t.co/es6flDPbxq,fake
4642,4643,???Same little boy died of COVID-19 in three different countries. Still don???t believe the media is #fakenews???�,fake
5278,5279,The Kingswood Rest Home in Morrinsville has now officially been cleared of any possible cases of COVID-19.,real
3520,3521,BREAKING: The UK has recorded another 3105 cases of #COVID19 today compared with 2621 yesterday. Read more: https://t.co/OuPpCXfv4Z https://t.co/oas1T2Q4qX,real
5661,5662,People said there will be flying cars in 2020 while we are still learning to wash our hands. #COVID19,fake
5159,5160,Government on India's plan for exiting the lockdown in five phases.,fake
5619,5620,"Relax, I’m 6 feet away from you whining “essential workers”. Go ahead and take my picture, I don’t need to wear no stupid mask. Covid doesn’t affect anyone under 10% body fat BTW. The virus is only killing off obese people who never lifted weights in their lives.",fake
3536,3537,Mean Old Man Loses His Voice By Yelling At 'Covid-19 Detourers' To Get Off His Grass https://t.co/J7i2oLVJjN #coronavirus #oldpeople,fake
6207,6208,Money was taken from hospitals to finance cultural projects in Brazil.,fake
4946,4947,Novel coronavirus can survive 9 days on the road; you should keep your shoes out a doctor from Milan says.,fake
5623,5624,"@InconvenientTr5 @AriFleischer @Cernovich Remember when Trump usurped the Vaccine Industrial Complex several months *before* the ""pandemic"" appeared? I do. 

Do you understand yet the ""new technologies"" being utilized in the Covid vaccine? I do. 

Drain The Swamp. 

https://t.co/uB8HZyZEZf",fake
1769,1770,Wearing a mask can help slow the spread of COVID-19. CDC’s Dr. Paige Armstrong shows you how to correctly put on and take off your mask. #WearAMask keep your distance and wash your hands to help slow the spread of #COVID19. Learn more: https://t.co/l3eipKB6If. https://t.co/BbfKgebjTB,real
6316,6317,Our 4 pm update is published. The US has now completed tests on at least 227365 people up 44560 from yesterday's total. Note that we can only track tests that a state reports (for now). And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/UfTDbrMrMG,real
1240,1241,"Reporters Without Borders reported that the government of Turkmenistan had banned the word ""coronavirus"" and that people could be arrested for wearing masks or discussing the pandemic.",fake
1575,1576,_Israel has no cases of the coronavirus because it developed a cure._,fake
328,329,Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,real
102,103,Footballer Ronaldo is turning his hotels into COVID-19 hospitals.,fake
2779,2780,???Governor Gretchen Whitmer spent the past weekend at her VACATION COTTAGE at Birch Lake. Violating her own EXECUTIVE ORDER.??�,fake
1935,1936,Slacker Struggles to Pretend COVID-19 Has Negatively Affected Him https://t.co/iAZkWxGTik #economy #money #work #recession #coronavirus,fake
3293,3294,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76J44f,fake
3031,3032,#IndiaFightsCorona Centre rushes High Level Central team to #Jammu to assist in strengthening #COVID19 Containment Surveillance Testing and efficient Clinical Management. https://t.co/xeffeZv9Qo @PMOIndia @drharshvardhan @AshwiniKChoubey @CovidIndiaSeva @COVIDNewsByMIB,real
3445,3446,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ,real
4238,4239,American scientist Judy Mykowitz exposes facts about the US administration regarding coronavirus and accuses the US military of fabricating it in conjunction with the Wuhan Chinese laboratory.,fake
1161,1162,Hospitals in the United States get paid $750 for patients who die from the flu $17500 for COVID-19.,fake
4723,4724,TikTok has been completely banned in the United States.,fake
5983,5984,"We're months into this pandemic and still don't have proper testing, PPE, or clear nationwide guidance. Instead, Donald Trump:

- Pushes dangerous, disproven drugs
- Stands in the way of the CDC
- Refuses to wear a mask

He is failing even the most basic test of leadership.",fake
1590,1591,Video of Muslims violating lockdown conditions in Old city (Hyderabad).,fake
5453,5454,COVID-19 patients will not show symptoms for the first 14 days.,fake
511,512,Second wave of PPE shortage is here. https://t.co/cVCpPEsCmY,real
6194,6195,_ParaMilitary forces have been deployed in Surat Rajkot and Baroda to control the coronavirus situation._,fake
3156,3157,#IndiaFightsCorona India occupies the top position in the world in terms of Total Recoveries. More than 43 lakh have recovered. India's Recoveries constitute 19% of total global Recoveries. https://t.co/sJf1AS4zBg https://t.co/K77KOdgE9s,real
4082,4083,We are instituting some changes in how we report our data in the API. Pending will no longer be included in the totals replaced by positive+negative completed tests. Pending has always been a slippery number and it seems to be getting worse. https://t.co/SdyPXhRHRR,real
914,915,Coronavirus: Premier Inn-owner Whitbread to cut 6000 jobs https://t.co/zyo7S2bdEE,real
3147,3148,???Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.??�,fake
986,987,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._,fake
1543,1544,40 people have returned negative tests for COVID-19. 14 people will not be tested either on the basis of health because they are a child they have declined they can no longer be contacted or they have left the country.,real
2063,2064,Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. It’s one of the most unjustifiable failures of presidential leadership in American history. https://t.co/l8BdATZsaL,fake
1365,1366,#FakeNewsAlert :: Now @ZeeNews publishes a misleading story claiming @BharatBiotech has already created a vaccine for #COVID2019 . Raches Ella the Head of BD for the company helps us #FactCheck the claim. https://t.co/DEPzm2TSlE,fake
4639,4640,“We need someone who has the responsibility scope of authority the knowledge and the skills to carry out oversight and management for coronavirus response... We don’t have that…https://t.co/rbZNvpWlHR https://t.co/fovbU3Ytzz,real
274,275,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,real
6311,6312,Looking at 2019 Census estimates the demographic picture in South Dakota has become a bit more diverse but the larger point stands. https://t.co/kotHUYEyk6 https://t.co/w0jBM4rKh1,real
5678,5679,"@FaheemYounus Aren't hospitals doing the business? I have huge respect for docs but the management... Charging lakhs n lakhs for PPE from every patient. 
Steam inhalation is advised by many docs. 
Pharmacy has taken most advantage of this pandemic. Selling 50 rs mask.for 250 or 300..",fake
1387,1388,“With the absence of a vaccine💉 non-pharmaceutical interventions such as use of face masks😷 physical distancing &amp; hand hygiene 🧼 remain the most effective strategy to limit #COVID19 spread” ~Boss Mustapha @PTFCOVID19 Chairman. 📺 Livestream ongoing press briefing here👇🏽 https://t.co/b0VPjj7wdc https://t.co/cFLXpm1fyN,real
2310,2311,Intensive care units are either full or about to reach saturation. More bed capacity is desperately needed but staffing is an issue @skynewsmichelle witnesses the impact a second wave of #COVID19 is having in Marseille https://t.co/7X1Dzibi8k,real
3482,3483,BREAKING: Angry mob in Portsmouth beats up coronary care specialist after confusing him for coronavirus https://t.co/wvaJIsgySw,fake
3247,3248,"Alberto Fernández about the coronavirus: ""Mortality in people over 65 is 80%"".",fake
123,124,Finally we launched the first real version of the COVID Racial Data Tracker in partnership with @DrIbram and the @AntiracismCtr. This has been a major effort by our project's volunteers—and we hope it will be useful to communities across the country. https://t.co/hTyV0MA5tA,real
4076,4077,Patients under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/iM41KrcCit,real
5138,5139,A purported notice issued by the Pakistan Red Crescent and Pakistan's Health Department on COVID-19 isolation rules has been shared thousands of times on Facebook. The advisory claims that families of those killed while in isolation will not be able to hold funerals or burials for them,fake
5897,5898,Donald Trump is ???announcing tomorrow that the US is going into quarantine for the next 14 days.??�,fake
558,559,Our partner the @CEPIvaccines is supporting 9 candidate #COVID19 vaccines that will be made available to the COVAX facility if successful 7 of which are in clinical trials. We’re also in discussions about 4 other promising vaccines-@DrTedros,real
1298,1299,Bill Gates the WHO and the World Bank lost billions to Trump amid the coronavirus outbreak.,fake
1866,1867,CASE STUDY: About 22% of children with COVID-19 were asymptomatic and 66% of the symptomatic children had unrecognized symptoms at the time of diagnosis. https://t.co/qfEeb1PVvi https://t.co/boNE3vJmZD,real
3393,3394,A May survey of public attitudes behaviors &amp; beliefs regarding #COVID19 recommendations found widespread support of stay-at-home orders &amp; nonessential business closures. Most participants also reported adhering to public health guidelines. See @CDCMMWR: https://t.co/FUMd2JdMIy https://t.co/qoqTRfGG1T,real
1868,1869,A video of a girl collapsing in a store because she was affected by coronavirus.,fake
3915,3916,The UK recorded 20 deaths of people with confirmed cases of #COVID19 today according to government figures https://t.co/m6BtoiS9Je,real
5856,5857,Clinicians: Do you have questions about how to safely administer vaccines during the #COVID19 outbreak? Check out CDC’s latest guidance on vaccine planning during the COVID-19 pandemic: https://t.co/3fUMNKjuFF. https://t.co/fUdiOFWVhC,real
2622,2623,🔥 #COVID is a wildfire not a wave and it's going to burn well into the winter. https://t.co/ERY9addUoi via @BillHanage https://t.co/wzvCvgwCnX,real
2603,2604,The cases of COVID-19 the disease caused by the novel coronavirus is not real and was planned by US billionaire Bill Gates to push the use of vaccines and microchip implants.,fake
4720,4721,"Corona virus*, very new deadly form of virus, china is suffering, may come to India immediately. Avoid any form of cold drinks, ice creams, koolfee etc, any type of preserved foods, milkshake, rough ice, ice colas, milk sweets older then 48 hours, for atleast 90 days from today.",fake
3698,3699,There are two previously reported cases who are considered to have recovered today – both community cases. With today’s four new cases our total number of active cases is 118. Of those 41 are imported cases in MIQ facilities and 77 are community cases.,real
3421,3422,Coronavirus spreads in Ecuadorian cities (Quito - Guayaquil).,fake
5195,5196,Last data point today: Even with the holiday weekend Florida’s numbers are alarming. The state has reported more than 10000 new cases three of the last four days. Still no data on current COVID-19 hospitalizations in FL. https://t.co/3CQQ1eEjvG,real
4455,4456,Note: In an earlier version of this thread we posted an incorrect number for today’s reported deaths. We deleted the tweet posted the wrong chart and deleted it again. All numbers and charts are correct now. Our apologies for the errors. —@kissane,real
5873,5874,Claims made in the viral video Plandemic include,fake
3964,3965,Hospital ship steers towards disaster relief for coronavirus. https://t.co/VgflHN5Bjl,real
2105,2106,As at 11:00 am 3rd April there are 190 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 20 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real
752,753,The coronavirus was created in a lab and patented.,fake
1482,1483,A case of coronavirus was confirmed in Cali in Colombia and a video shows doctors treating patients in a bus station.,fake
3360,3361,Police caught 7 Muslims who were spreading coronavirus in Delhi.,fake
4334,4335,14 University of Nairobi students have tested positive for COVID-19.,fake
1140,1141,Pier Luigi Bersani,fake
3667,3668,RT @PIB_India: Despite various challenges 18 lakh houses have been built under the PMAY scheme during the #COVID19 pandemic. Out of these…,real
939,940,Three cases previously included as Lagos state cases have been transferred to Ogun state. The three cases live in satellite towns in Ogun close to Lagos Therefore Lagos State has reported 163 confirmed cases while Ogun State has reported 7 confirmed cases,real
5700,5701,Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYmo30. https://t.co/HJNQfoAWk9,real
5074,5075,3⃣We must move heaven &amp; earth to ensure equitable access to diagnostics therapeutics &amp; vaccines. We continue to call on all countries to use every tool at their disposal to suppress #COVID19 transmission &amp; save lives until &amp; after we have a vaccine-@DrTedros #UNGA #UN75,real
3590,3591,Another family member of the Finance Now employee has also tested positive. We still have one probable case of COVID-19 in the community which is also linked to the recent outbreak.,real
1815,1816,#IndiaFightsCorona A new peak of 8.97 lakh #COVID19 tests were done in the last 24 hours. Even with such a high level of testing the positivity has remained low i.e. 8.81% compared to the weekly national average i.e. 8.84%.,real
3331,3332,Jared Leto Creating A Cult To Save People From The Coronavirus? https://t.co/Wr2hya74v8,fake
6081,6082,Kazakhstanis could have had the coronavirus in the fall or winter 2019 but due to the lack of test systems at that time the disease remained undetected.,fake
5426,5427,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY,real
2906,2907,The biggest news today is that we got a fresh total test number from MA which had been lacking. We do not have a fresh number for Washington State which is doing the most testing. Among smaller states the situations in Louisiana and Colorado stand out. https://t.co/qSmFF4SLva,real
5587,5588,@ThirdEyeBlind9 Hi We know this is tough. We find out on Monday if New Zealand will move alert levels. At Alert Level two domestic travel is allowed. You can't drive from Auckland to Wellington under alert level three. The rules are outlined here https://t.co/B3YuZO5Ma0,real
4680,4681,15 years ago published a study on chloroquine. It is effective against COVID-(1).,fake
3275,3276,UPDATE: #Coronavirus ➡️#COVID19 pandemic could disrupt bed net distributions &amp; core health services ➡️malaria burden could more than double in 2020 as a result ➡️distribution of long-lasting insecticide treated nets essential to mitigate risk 🔰Report https://t.co/lcFch0FxCt https://t.co/o7A8eigYct,real
1775,1776,President Trump Bans Chinese Fortune Cookies in The White House https://t.co/lDWhPsUoMw #donaldtrump #china #coronavirus #missiles,fake
133,134,Says the coronavirus is ???a MILITARY BIO-WEAPON Developed by China's Army.??�,fake
3599,3600,PM Forced To Act On Coronavirus After Learning His Voter Base Might Not Exist In A Few Months: https://t.co/fhIYxGiYHG https://t.co/e2QjQOwpsr,fake
4839,4840,Some states continue to have issues reporting hospitalization data. We’ll touch on those problems later on in this thread. But in at least 16 states more than 1000 people are hospitalized with COVID-19. https://t.co/iyrbRKTFwV,real
3443,3444,The northeast has bottomed out while the south and west are growing. For the last two days the state of Arizona alone has reported more new cases than the whole northeast. This was unimaginable even a few weeks ago. https://t.co/zkqM3oExGh,real
2639,2640,RT @CDCDirector: Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn…,real
2065,2066,The Accelerator’s start-up phase has shown impressive progress incl. a broad portfolio of #COVID19 vaccine candidates the COVAX Global Vaccines Facility an effective treatment for severe disease a new rapid Antigen test &amp; a global Equitable Allocation Framework-@DrTedros,real
1518,1519,President Trump Says That He Now Knows Who Brought The Coronavirus To The United States https://t.co/vruM3J7aOn #donaldtrump #china,fake
2315,2316,COVID-19 Update​ ​ There are four new cases of COVID-19 to report ; two community cases and two cases in managed isolation.​ Our total number of active cases is 71 - of those 36 are imported cases in MIQ facilities and 35 are community cases.,real
4628,4629,438 new cases of #COVID19Nigeria; Lagos-123 Kaduna-50 Rivers-40 Edo-37 Adamawa-25 Oyo-20 Nasarawa-16 Osun-15 Enugu-15 FCT-14 Ekiti-13 Ondo-13 Ebonyi-11 Katsina-10 Abia-9 Delta-8 Kwara-4 Ogun-3 Cross River-3 Kano-3 Bauchi-3 Yobe-2 Sokoto-1 Niger-1 https://t.co/QVEEvTktXP,real
486,487,All of our caveats about hospitalization data remain. It would not be surprising to see hospitalizations creep back up as the data quality improves. For more details see: https://t.co/wLbFSPAfZW,real
2715,2716,John and Edward Grimes have been praised on social media for speaking out about wearing masks and sticking to social distancing rules https://t.co/yF8DIRNav4,real
657,658,"Renata Vasconcellos, one of Brazil's most famous news anchor, contracted COVID-19.",fake
3823,3824,#IndiaFightsCorona: We will increase antigen tests in containment zones bigger sample size for Sero Survey in second round: @PrakashJavdekar Punekars to be levied Strict Fines: Rs. 500 for Not Wearing Masks Rs. 1000 for Spitting in Public #StaySafe #IndiaWillWin 2/3 https://t.co/Sw5qOMBO7f,real
4679,4680,403 new cases of #COVID19 Gombe-73 Lagos-68 Kano-46 Edo-36 FCT-35 Nasarawa-31 Kaduna-17 Oyo-16 Abia-15 Delta-13 Borno-13 Plateau-8 Niger-7 Rivers-7 Enugu-6 Ogun-6 Kebbi-3 Ondo-1 Anambra-1 Imo-1 16085 confirmed 5220 discharged 420 deaths https://t.co/lg4fcXLLYs,real
3206,3207,Acc to @BiharHealthDept till 23 July there have been 337 #COVID19 cases in #Sitamarhi district of #Bihar of which 204 have recovered and 130 are active cases. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/3vOGPTSOCO,real
4485,4486,A study ???showed that over 1 million people in North Carolina have now been exposed to the virus.??�,fake
5611,5612,Test yourself: What’s the diagnosis? https://t.co/87ZnTwb4eW via @OsmosisMed,real
1201,1202,A video is doing the rounds on social media which claims that policemen are now being tested positive for the COVID-19.,fake
3945,3946,Among states that had an early outbreak most are now in decent shape with lots of testing and very new cases. NY for example had a positive rate under 1% today. Louisiana may be an exception. Cases are rising again and now hospitalizations have stopped falling too. https://t.co/TSt030hhbN,real
4395,4396,As of the 6th of July more than 70000 #COVID19 cases have been reported among indigenous peoples in the Americas and more than two thousand deaths. Most recently at least six cases have been reported among the Nahua people who live in the Peruvian Amazon-@DrTedros,real
3576,3577,#CoronaVirusUpdates #IndiaFightsCorona Total #COVID19 recovered cases has touched another high of 1480884 today. This is 2.3 times the number of active cases (628747 today). Case Fatality Rate has further slumped to 2.01%.,real
5073,5074,_A video of a girl collapsing in a store because she was affected by coronavirus._,fake
2910,2911,• There’s no change in number of people who have recovered 1433 this is 96% of all confirmed and probable cases​ • Significant clusters remains at 16 with no additional cases​ • There are no additional deaths to report.,real
208,209,Antibodies for the common cold produce a positive COVID-19 test. False-positive results from COVID-19 antibody testing are behind the COVID-19 cases reported in the U.S.,fake
