,id,tweet,label
3943,3944,"""Take a few sips of water every 15 minutes at least ... drinking water or other liquids will wash"" the coronavirus ""down through your throat and into the stomach. Once there, your stomach acid will kill all the virus.""",fake
2030,2031,People are handing out masks ???doused with chemicals which knocks you out cold??� so they can rob you.,fake
3773,3774,Industrial bleach being sold on Amazon as 'miracle mineral solution' of COVID-19 https://t.co/nzXu28jdNj @wionews,fake
4703,4704,A video showing medical staff in Turkey saluting citizens.,fake
6046,6047,Florida’s data is for “hospitalizations with primary diagnosis of COVID.” We're unsure how this definition compares to other states' reporting. Many of the local FL journalists who pushed so hard for this data release are trying to get clarity about which patients that includes.,real
1789,1790,307 new cases of #COVID19; Lagos-188 FCT-44 Ogun-19 Kaduna-14 Oyo-12 Bayelsa-9 Gombe-5 Kano-3 Delta-3 Imo-2 Rivers-2 Niger-2 Bauchi-2 Plateau-1 Kwara-1 10162 cases of #COVID19Nigeria Discharged: 3007 Deaths: 287 #TakeResponsibility https://t.co/YKOiX7aMA5,real
5061,5062,The recent storm impaired Florida’s ability to do tests and therefore to confirm cases. Also a large gap has opened between the total number of tests the state is reporting and the number of unique people who are being tested. We report the latter.,real
2782,2783,"#Important_Information


All honorable members of the group are informed that right now any post
related to Corona Virus has been declared as punishable offense by the 
Central Government, only a government agency can post on Corona. In 
case of wrong post or message, action will be taken against the members 
of the entire group including the group administrator by registering a 
lawsuit under the IT Act, so keep in mind be safe!

*Ravi Nayak*
*Principal Secretary*
*Ministry of Home Affairs, Government of India*",fake
1307,1308,#IndiaFightsCorona: This pie chart shows the overall percentage of #COVID cases in three different categories. 75.92% of the total cases are Recovered/ Discharged 22.24% of the total cases are Active 1.84% of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/LEkdzIlnNk,real
591,592,"The workers who worked between the 1990 and 2020, have the right to receive the *benefit of ₹120000 from Ministry of Labour and Employment*. Check if your name is in the list of the people who have the rights to withdraw this benefits.",fake
4742,4743,"Now the Question arises..Where TAX PAYERS Money disappeared..?!
What is the Duty of Government/BUREAUCRACTs during COVID 19 Pandemic ?! !☺ @XpressBengaluru @drashwathcn @csogok https://t.co/f2Qv7rmtQD",fake
4522,4523,As at 10:40 pm 18th April the correct breakdown of cases by state is as follows: Lagos- 306 FCT- 81 Kano- 37 Osun- 20 Oyo- 16 Edo- 15 Ogun- 12 Kwara- 9 Katsina- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Delta- 4 Ekiti- 3 Ondo- 3 Enugu- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1,real
2556,2557,"@TejinderSsodhi I can't understand Sir your mocking or not,

But Coronil has actually benefited many people with COVID positive.
I've seen many people and I know them.",fake
5598,5599,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 18 September 2020 08:00 AM) ➡️Confirmed cases: 5214677 ➡️Recovered: 4112551 (78.9%) ➡️Active cases: 1017754 (19.52%) ➡️Deaths: 84372 (1.62%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Bphcdjqfxg,real
3837,3838,"‘Orgies, Tripping Joggers, Human Sacrifices’: Phase One Of Lockdown Easing Explored https://t.co/FYqQNFLgmT",fake
1208,1209,Is Australia doing better on #COVID19 than New Zealand despite a more extreme lockdown there? https://t.co/gYGOGw1xAq #qanda #factcheck,fake
1454,1455,Few states reported race and ethnicity data at the beginning of April. But public health officials and governors realized the value of this info and took action to release more data as you can see here: https://t.co/gLduTdL9FY We are all better informed by their work.,real
3451,3452,"""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""",fake
36,37,We apologise to the Government of Ekiti State for this error. We remain committed to improving our quality control processes to ensure accurate and transparent reporting of cases https://t.co/c6yPex9khE,real
3076,3077,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 11 September 2020 08:00 AM) ➡️Confirmed cases: 4562414 ➡️Recovered: 3542663 (77.6%)👍 ➡️Active cases: 943480 (20.7%) ➡️Deaths: 76271 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/EVR0Y6xi7B,real
4487,4488,Take daily precautions to help prevent the spread of respiratory illnesses like #COVID19. Learn how to protect yourself from coronavirus (COVID-19): https://t.co/uArGZTrH5L. https://t.co/K1HT3mTsQ8,real
4682,4683,The South as a whole reported more than 500 new deaths today a new high for the region. https://t.co/nGeLkttQ34,real
2972,2973,The total number of active cases in NZ is 10. Our total number of confirmed cases is now 1165 which is the number we report to the World Health Organisation. One significant cluster in NZ remains open – the St. Margaret’s rest home in Auckland.,real
4216,4217,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros,real
1322,1323,"A ""poll finds 38% of Americans say they will not drink Corona beer because of the virus.""",fake
2018,2019,"Says only certain face masks are effective and others, such as cloth masks, are not.",fake
6030,6031,Evidence of immunoglobulin antibodies in 3 case series patients with severe COVID-19 and encephalitis. https://t.co/zhGPEEuzzP,real
723,724,"???The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.??�",fake
3047,3048,Caring for someone living with #Alzheimer’s disease or another type of #dementia? Take additional steps to protect and care for them and yourself during the #COVID19 pandemic: https://t.co/0esau03IGl. https://t.co/hvlgzocNKY,real
1132,1133,There are five recovered cases to report bringing our total number of active cases to 67. ​Of those 34 are imported cases in MIQ facilities and 33 are community cases.,real
4407,4408,for cure.. Review of @ICMRDELHI Lab Surveillance Data indicated that after initial #RTPCR positive results #COVID19 cases became negative after a median duration of 10 days. Recent studies also suggested that viral load peaks in the pre-symptomatic period (2 days before).. (2/4),real
3570,3571,A video shows a new hospital for coronavirus patients in China.,fake
1380,1381,More than one #COVID19 vaccine will likely be needed. https://t.co/U1SnSi6gYi,real
2709,2710,@tamazonx It's probably the reason Trump's favorite covid drug is chloroquine.,fake
6102,6103,"Corona Virus claims a black belt. Chuck Norris, Dead at 80.",fake
540,541,Human resources department institutes epic ass-covering measures in response to pandemic https://t.co/7KCfBO7W1E #pandemic #corporations,fake
3976,3977,We generally report deaths on the day that a state reports them but some states also make a dataset of deaths by date available. In our research we’ve found the 7-day averages of these numbers are quite similar. We’ll have a blog post with details soon.,real
4558,4559,Almost two thousand people have died already in the United States according to our tracking. 435 new deaths were reported in the last 24 hours.,real
5108,5109,RT @drharshvardhan: #COVID19 UPDATE 👉India continues to scale new peaks in COVID-19 tests 👉More than 11.70 lakh samples tested for 2 cons…,real
1626,1627,"Messed up with wrong person. Corona. Spitting on face New
York, an islamic jihadi spits into a metro coach passenger just as the 
door closes. Unfortunately the low IQ jihadi picked on wrong person, he 
forced the train door open, thulped the jihadi to pulp and then made him
fall on the ground and stomped on his head...This is the way to treat these spitting and lewd behavior jihadis.",fake
644,645,#IndiaFightsCorona India’s total Recoveries cross 23 lakh. Patients Recovered are more than three times of the Active Cases. Recoveries exceed active cases by more than 16 lakh. https://t.co/DvDGyFtekA https://t.co/FQxZVGwLD9,real
5612,5613,Our daily update is published. We’ve now tracked 10.7 million tests up 378k from yesterday close to a record high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/AKhsqijDmu,real
370,371,Coronavirus: John Lewis Partnership axes staff bonus as it slumps to £635m loss https://t.co/kQJOCJTx9T,real
5550,5551,???Four kids who took the coronavirus vaccine died immediately.??�,fake
3740,3741,"They won't and they can't. Many missionaries have died in corona. Even Mother Teresa died a painful death. If Jesus could bring health, Christian hospitals would not be having operation theatres and surgeries. https://t.co/TgTtECOkp5",fake
3114,3115,Claim: India began screening passengers from #COVID19-affected countries before it had a single case:PM Modi Fact: The govt mandated universal screening of all international flights only on March 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur,fake
4964,4965,India achieves a new milestone as coronavirus recoveries cross the 10 lakh mark. India reports a record 50000+ new infections—the highest till date taking the country’s total confirmed case count to 15.8 lakh. Tamil Nadu government extends lockdown till 31 August. #Coronavirus https://t.co/XGTpNfCPiJ,fake
120,121,#HCPs: Attend the next COCA call Tuesday Aug 4 at 2pm ET via Zoom. Topic: COVID-19 &amp; Telehealth Implementation: Stories from the Field. Learn more: https://t.co/vWVKebacNF. #COVID19 https://t.co/yID3bDxiaP,real
3371,3372,As of 19 July 2020 there are 105 active #COVID19 cases in #Kishanganj #Bihar. @BiharHealthDept #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/nYJmgxDn68,real
3429,3430,To date more than 2500 severe COVID-19 patients around the world have received ECMO as part of their therapy and the rate of survival to hospital discharge has been 53%. https://t.co/3P87xjjQQi,real
784,785,If you are sick with #COVID19 a public health worker may contact you to check on your health discuss who you’ve been in contact with and ask you to stay at home and self-isolate if you’re not doing so already. Answer the call to #SlowTheSpread. https://t.co/9ZN2zYTaud https://t.co/G86T1djzHO,real
5128,5129,Metformin may lower risk for fatal COVID-19. https://t.co/grKd6geuFc https://t.co/9KxDviSp18,real
3595,3596,Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).,real
5710,5711,"Temperature, humidity could affect transmission rate of Covid-19",fake
4941,4942,As #India goes into a #21daysLockdown to tackle #Coronavirus PM @narendramodi urged people to listen only to doctor's advice. Getting sunlight to kill virus was not one of them. #StayHome. #StaySafe . Here is a #FactCheck of the claim https://t.co/IxtflVBKn2,fake
277,278,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,fake
5973,5974,#DYK? The Coronavirus Self-Checker can be used by parents caregivers and adolescents to help decide when to seek testing or medical care for #COVID19. Learn more: https://t.co/25nXiRzAWb. https://t.co/CKnTXVsNyc,real
2997,2998,Houseflies can transmit the COVID-19 virus.,fake
4738,4739,RT @Mumbaiyb: Navi Mumbai's Smt Purnima Pandeyji Secured Self and Family increasing #Immunity During this period of Corona by Regular Use o…,fake
4173,4174,"The coronavirus the ""Muy Interesante"" Spanish-language magazine talked about in 2014 is the current one.",fake
632,633,Official data show that there were more deaths in Italy in 2019 than in 2020.,fake
464,465,Coronavirus: Travel and hospitality stocks hit by fears of second national lockdown https://t.co/2o6EEoUDzp,real
4696,4697,Latest update from the Ministry of Health:⁣ For the seventh day in a row there are no new cases of COVID-19 to report in New Zealand.⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/kKXMZ78VwZ,real
2916,2917,Justin Trudeau's wife has released a video from her hospital bed.,fake
1983,1984,Wear face coverings in public. Stay at least 6 feet apart. Wash your hands. Help slow the spread of #COVID19. Learn more: https://t.co/jkWwZTxyhs. https://t.co/FMU1IzjoXf,real
3641,3642,CDC Warning to Men with Trophy Wives https://t.co/pucYr3qDAX #coronavirus #dranthonyfauci #warning #trophywife,fake
2331,2332,We're working on other presentations but in the meantime we wanted to share the COVID-19 data that we've been gathering. Here's the easiest way to see it: https://t.co/xkBw1tDMZg,real
2523,2524,“We inherited a broken test” for COVID-19.,fake
2698,2699,Chief priest Satyendra Das of the Ram Janmabhoomi site in Ayodhya UP goes into self-quarantine after one of his assistants tested positive for COVID-19. Congress MP Karti Chidambaram has tested positive for the coronavirus infection. #COVID19 #coronavirus #coronavirusFacts https://t.co/OJKxL2WxVg,fake
1012,1013,We are pleased to announce the inclusion of the 26th lab to the national #COVID19 Laboratory Network: Accunalysis Diagnostic Centre Anambra In progress: Katsina Kwara &amp; Gombe Read our FAQs on #COVID19 Diagnostics https://t.co/mpzeLuSwx5 #TakeResponsibility https://t.co/b3pMa4dNbn,real
431,432,#IndiaFightsCorona: With more patients recovering and being discharged from hospitals and home isolation (in case of mild and moderate cases) India's #COVID19 total recoveries have crossed 23lakh today. Details : https://t.co/G0YZKwGL2T @MoHFW_INDIA @ICMRDELHI #StaySafe,real
959,960,NEW: Joe Biden was wrong when he recently suggested (not for the first time) that he was the first person to call for invoking the Defense Production Act in response to the coronavirus. https://t.co/HsDPTREi1c https://t.co/qZTitzZVIi,fake
686,687,This is how to test your lung for COVID-19 self-check.,fake
1630,1631,Deaths rose to a new single-day high in our dataset. Because of weekend reporting lags Tuesday numbers have set new highs (to that date) throughout April. Tues 4/21: 2674 deaths Tues 4/14: 2299 deaths Tues 4/7: 1926 deaths Tues 3/31: 820 deaths https://t.co/WrDAZkCuLF,real
5644,5645,There’s no proof that with deep-swabbing the preferred COVID-19 test testers are “implanting something.” https://t.co/Dw9QfFucIX,fake
3280,3281,34000 LTC deaths have occurred since June. Even after COVID-19’s risks were established facilities struggled to obtain rapid testing and personal protective equipment. One health economist calls the federal government’s response a “dismal failure.”,real
1056,1057,Uganda has postponed general elections due to COVID-19.,fake
516,517,A video of a coronavirus suspect found in Hazipur (Bihar India) prison.,fake
4375,4376,Manufacturers in several key countries were under so-called lockdown &amp; there was a collapse in air transport which is imperative for sending supplies around the 🌍-@DrTedros #COVID19,real
1990,1991,Drop in A&amp;E attendance: #COVID19 pandemic highly affected healthcare seeking behaviour @Imperial_EM @VetSree @mara_kont @flaxter @DrSamirBhatt @DrCCostelloe @KHoneyfordStats @dralisanders @grahamscooke @neil_ferguson @kdhauck @shevanthi_n @pabloperguz https://t.co/IKi147Iz2d,real
3669,3670,_A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook Twitter and Instagram alongside a claim it shows him stating the U.S threatened to spread the novel coronavirus in Iraq during a meeting in the 1990s._,fake
4751,4752,Five new cases of #COVID19 have been reported as follows: 2 in Lagos 2 in Kwara 1 in Katsina As at 09:10 pm 12th April there are 323 confirmed cases of #COVID19 reported in Nigeria. 85 have been discharged with 10 deaths There are 19 states with confirmed cases in Nigeria https://t.co/hfsRXAaiTQ,real
5538,5539,#IndiaFightsCorona: 📍MHA issues guidelines for #Unlock4 👇 🚇Metro rail services to resume from 7th September 2020 🧑‍🤝‍🧑Public gatherings allowed with a ceiling of 100 persons from 21st September 2020 🎞️Open air theaters permitted to open from 21st September 2020 #StaySafe https://t.co/MSr1ZZ5FHv,real
3596,3597,We also need a nationwide effort to validate these tests. Spain learned that tests provided by Bioeasy had very low sensitivity and had to return their purchase. https://t.co/uwqKXSvG9I,real
995,996,Google has donated 59 billion (5900 crores) rupees to fight coronavirus to India.,fake
155,156,Says Daniel Radcliffe has the coronavirus.,fake
3911,3912,Announcing our Long-Term Care COVID Tracker—the most comprehensive dataset on COVID-19 in long-term care facilities in the United States. https://t.co/HS5Vmi2XVB https://t.co/AwQ5IU0iRk,real
2220,2221,"The UK government should hold off on introducing #COVID19 restrictions until mid-winter as there is often ""a significant rise in deaths"" in January Professor Carl Heneghan of the @CebmOxford has told Sky News. Get the latest #coronavirus updates: https://t.co/sh4Hj0xuSX https://t.co/ugMNN0vVle",real
3087,3088,"??�America has been vaccinating cattle for coronavirus for years, yet the news tells you it???s new and gunna kill you all so go buy mask.??�",fake
4671,4672,Please convince your patients to wear masks out in public. https://t.co/g6gXfclpDH via @PaulPauwaert https://t.co/8Usgikdf9c,real
895,896,In West Virginia overdoses have increased by 47% during the #COVID-19 pandemic: https://t.co/I36JCXBvIj,fake
4209,4210,Says President Barack Obama ???waited six months to call swine flu an emergency after thousands died.??�,fake
3320,3321,As of today districts with highest no. of active #COVID19 cases in #Gujarat are: ▪️ #Surat: 3545 ▪️ #Ahmedabad: 3329 ▪️ #Vadodara: 861 ▪️ #Rajkot: 753 ▪️ #Mehsana: 444 #COVID #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/C5IYCxbEzk,real
3290,3291,Coronavirus has made tackling obesity more urgent than ever. https://t.co/kZ7MA6biXL,real
6,7,If you tested positive for #COVID19 and have no symptoms stay home and away from other people. Learn more about CDC’s recommendations about when you can be around others after COVID-19 infection: https://t.co/z5kkXpqkYb. https://t.co/9PaMy0Rxaf,real
4184,4185,New local restrictions have been announced for northeast England - including a 10pm curfew for bars and pubs and a ban on people mixing with others outside their household. Get more on this story here: https://t.co/TB5SmCZgXO https://t.co/lpA46NYR0Q,real
6328,6329,This chart looks at per-capita testing rates and the percent positive. Arizona is all by itself but South Carolina and Florida are moving rightward. https://t.co/H1Yl7VxzIA,real
2052,2053,Says Sen. Thom Tillis ???doesn???t think restaurant workers should have to wash their hands.??�,fake
405,406,RT @PIB_India: Studies show that in 68% of #COVID2019 patients use of remdesivir reduces oxygen demand. However while the manufacturer @G…,real
2301,2302,Says the NBA is asking Donald Trump to ???resign or we???ll never play again.??�,fake
4807,4808,Many COVID-19 treatments may be associated with adverse skin reactions and should be considered in a differential diagnosis new report says. https://t.co/GLSeYX2VDq,real
1873,1874,White House Runs Out Of Toilet Paper https://t.co/UIVsCRZ6fj #donaldtrump #pandemic,fake
6177,6178,@RaviKundurthi Yes we know. These are not like sums. That's the problem. We cannot just move current over to cumulative. We'll have a full statement about these numbers Monday afternoon.,real
622,623,... &amp; goes down over the next 7 days. Available evidence does not indicate any increase in risk of transmission from #COVID cases discharged based on revised discharge criteria which also specifies that such #COVID_19 cases will be advised to isolate themselves at home... (3/4),real
2769,2770,By revoking the permission to use chloroquine in hospitalized patients the FDA expanded the use of the drug in the USA.,fake
1253,1254,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU,real
2549,2550,@CSp911 Acc @WHO the possibility of airborne transmission in public settings - especially in very specific conditions crowded closed poorly ventilated settings cannot be ruled out However the evidence needs to be gathered &amp; interpreted.,real
2371,2372,"Self-quarantined workforce discovers 95% of all jobs could have just been an e-mail

https://t.co/LewOdsfF62 #covid-19 #coronavirus #WorkFromHome https://t.co/plbF6g3IEW",fake
3264,3265,Because of a WHO clause Dutch primary schools are allowed to vaccinate children without their parents' consent.,fake
4943,4944,Piltdown President Says Virus Will Go Away https://t.co/RzRktiNhsS,fake
3251,3252,That said some states like Maryland have begun to separate out confirmed and probable deaths. This method of reporting looks like the best path forward to allow for comprehensive accounting. https://t.co/JBLHPyUAwM https://t.co/oRDLnMYczg,real
5786,5787,A year ago 14-year-old astrologer Abhigyan Anand had made a prediction about thecoronavirus.,fake
5769,5770,"A short documentary on why the United States is ruining the world by failing to do something about drinking bleach (known as MMS, or Miracle Mineral Solution) as a ""miracle cure"" for coronavirus. There are worse things to Google for. Send tweet!",fake
6047,6048,Croatian doctors including the country's health minister held a ceremonial ball despite of quarantine measures.,fake
5050,5051,"""Kochi Prefectural Assembly who returned from Wuhan refused the test while it was infected with coronavirus.""",fake
4387,4388,Hospital capacity is difficult to increase. It's like if 100 people try to go through a doorway at once there will just be a log jam. But if people go through 1 by 1 then everyone will get through easily. Overloaded hospitals mean people die unnecessarily. #StopTheSpread,real
4174,4175,The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 decreased nationally last week. However two regions (Central and Mountain) saw increases in this measure of COVID-19 activity. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/RAvbT5TBQs,real
2446,2447,"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's #COVID19 response here: https://t.co/C5tlii7N7w https://t.co/4Hl6cygjVt",real
4974,4975,For one thing only half of states report them despite direction to do so from the CDC. Also although probables currently account for less than 1% of the nat'l total they make up 8-20% in the states with the highest proportion of probables and 75% of all cases in Puerto Rico.,real
4115,4116,Trump faints is infected with coronavirus.,fake
3921,3922,"@Aball001Andrea @kylegriffin1 @MarkedByCovid Why does he continue to ignore experts and downplay the virus? Why does his cult continue go along with it, despite the evidence? The answer lies in psychology. Experts accurately predicted how he'd react in a real crisis. MSM shut them out. This book was published in 2017. https://t.co/YyckUgsd6G",fake
3692,3693,The World Health Organization announced that SARS-CoV-2 can stay in the air for eight hours.,fake
503,504,Video of an elderly woman struggling to breathe lying over what seems to be a plastic bag. According to the post she was inside a bag at a hospital morgue and was rescued by her relatives.,fake
4840,4841,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�,fake
4669,4670,RT @PIB_India: Over 42 thousand samples tested so far; 123 labs are functional 49 private labs have been given clearance 399 patients hav…,real
3686,3687,@Chrisleenders1 @peterverhaar There is a vaccine for Coronavirus https://t.co/d5Tku7Xlhi,fake
6364,6365,*Recovered* ➡️Those who have had the disease. We assume that these people acquire long-lasting immunity though people only remain immune to other coronaviruses for 1-2 years (avg) and there is some early evidence to suggest the infection may not create immunity in some people.,real
3350,3351,"The government’s lockdown sex rules, explained https://t.co/3OWnn5GDER",fake
2725,2726,“As at today a total of 323 confirmed cases of #COVID19 has been recorded and unfortunately 10 deaths. We continue to intensify our contact tracing efforts. 92% of the contacts of confirmed cases have been identified” @MBuhari on #COVID19Nigeria https://t.co/PgDbBTs0oU,real
1583,1584,#IndiaFightsCorona: India continues to scale new peaks in #COVID19 tests More than 11.70 lakh samples tested for 2 consecutive days Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5% #StaySafe https://t.co/nPGkJJ2nfw,real
5115,5116,"People are buying industrial bleach hoping it will act as an antidote against the novel #coronavirus.

https://t.co/LcvFf1FUK7",fake
2234,2235,A good long read for the weekend from @TheAtlantic The coronavirus is coursing through different parts of the U.S. in different ways making the crisis harder to predict control or understand. https://t.co/LiPDpW5OA0,real
2568,2569,In some cities and regions where #COVID19 transmission is intense severe restrictions have been reinstated to bring the outbreak under control-@DrTedros,real
5830,5831,Tens of thousands of Koreans asked to expel Chinese. The anti-Chinese bandwagon swept across the world.,fake
5869,5870,Indian nurses resigned due to COVID-19 infected Jamati patients misbehavior.,fake
3297,3298,As of today #Karnataka's #RecoveryRate of #COVID19 patients is 35.8%. @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/BoW5jDh2cI,real
3494,3495,The herb called mugwort cures the coronavirus in three days.,fake
2892,2893,Drinking hot water ou tea kills the new coronavirus because it cannot resist heat.,fake
3831,3832,Through the allocation framework COVAX will ensure that low- middle- and high-income countries all receive the vaccine in a timely way as soon as there is supply of a safe and effective vaccine.-@DrTedros #COVID19,real
6149,6150,Pak PM Imran Khan's wife tested positive for COVID-19.,fake
5754,5755,Social distancing works. N95s work even better. https://t.co/YBTH4SOBzt,real
2353,2354,• The confirmed case is a household contact of a previously confirmed case linked to the cluster.⁣ ⁣ • The probable case is a nurse employed by Waitemata District Health Board who has been in self-isolation. ⁣ • Affected areas at Waitakere Hospital remain closed.,real
194,195,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,real
2573,2574,_A video on social networks in which you can see how two policemen removed a person from inside a grave. The message with which the images are shared claim that this is a man who had allegedly died with a coronavirus in Brazil and who had been buried alive._,fake
1751,1752,???Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.??�,fake
1257,1258,"Italian MP Sara Cunial says Bill Gates kills people with vaccines and ""terminator"" seeds and that he is behind the COVID-19 pandemic.",fake
6206,6207,Herd immunity is probably why California has far fewer COVID-19 deaths than New York.,fake
5164,5165,RT @nytimes: After Precious woke up and her condition improved Dr. Byer and a resident physician rolled a tablet computer into her room.…,real
2903,2904,In April WHO convened world leaders and launched the Access to #COVID19 Tools- ACT-Accelerator. In just three months the accelerator has already shown results-@DrTedros https://t.co/MjxmJzTYiE,real
2356,2357,While the number of daily tests has increased as integral part of CHASE THE VIRUS strategy States have been advised that all symptomatic negatives of Rapid Antigen Tests are mandatorily subjected to RT-PCR.,real
5749,5750,RT @MoHFW_INDIA: #IndiaFightsCorona India has scaled yet another peak! More than 12 lakh samples tested in the past 24 hours. Cumulative…,real
4215,4216,Dating back to May 21 the Long-Term Care Tracker compiles all available information of COVID-19 cases and related deaths in long-term care facilities—nursing homes skilled nursing facilities assisted living facilities and other care homes—and tracks both residents and staff.,real
2226,2227,"See How @CMOfficeUP /Hospital administration treat ""CORONA WARRIORS "" ?! ..If this is d food for Doctor's..What Quality food they give to Malnourished child's/Health care to poor COVID 19 Patients .?!! @UNICEF @MoHFW_INDIA https://t.co/uhtoQf8cp7",fake
287,288,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,real
4880,4881,"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams",fake
5380,5381,"The Cure 4 Corona: Colloidal (liquid) Silver, is still being tested for its usage as a cure in a test-tube, where in the human anatomy the human immune system is boosted by the power of silver &amp; nuc.'s this CORONA in us to its death-bed. Test-tube vrs realism + medicine.",fake
5783,5784,322 new cases of #COVID19Nigeria; Lagos-130 Bauchi-36 FCT-25 Edo-17 Bayelsa-14 Ogun-14 Oyo-14 Anambra-13 Kaduna-12 Ondo-11 Abia-10 Osun-6 Plateau-5 Kwara-5 Kano-4 Ebonyi-3 Sokoto-2 Borno-1 52227 confirmed 38945 discharged 1002 deaths https://t.co/HvHcYSS3PS,real
4951,4952,Garlic onions and other traditional medicine recipes are treatments against the new coronavirus.,fake
4975,4976,#IndiaFightsCorona Expanded diagnostic lab network and facilitation for easy testing across the country have given a sharp boost to the enhanced testing numbers. The Tests Per Million (TPM) have been boosted to 46131. https://t.co/1jNL8xrFvQ,real
3369,3370,India records yet another single-day rise in new infections with over 26000 cases inching the country’s total confirmed case tally to eight lakh. Karnataka CM BS Yediyurappa goes in to self-quarantine for the next five days. #coronavirus #coronavirusFacts https://t.co/4oQ5z29NBv,fake
2292,2293,Aggressive TESTING leads to early identification and isolation of #COVID19 positive cases. This coupled with efficient clinical treatment brings the Fatality Rate down.,real
3557,3558,California’s electronic lab reporting problem has been solved according to the state website. As such some portion of the 12500 new cases reported today are backlogs from prior days. We expect this to continue for the next day or two.,real
1757,1758,RT @imperialcollege: Our coronavirus vaccine team led by Prof Robin Shattock @roboskis have been given £22.5 million by @DHSCgovuk to fast-…,real
6280,6281,Coronavirus And Cashew Checken https://t.co/KbwkXeV9UF #coronavirus #cashewchicken,fake
4291,4292,#IndiaFightsCorona India has significantly ramped up its diagnostic lab network. Higher number of tests will push the positivity rate initially but as the Delhi experience has amply shown will eventually lower when combined with other measures. https://t.co/VNmGI4fspv,real
6403,6404,Countries with women leaders suffered half as many COVID deaths on average compared to countries with male leaders. Read the full story by @VICE https://t.co/hq16DFl6jj,real
1726,1727,Type 1 and type 2 diabetes associated with much higher risk of in-hospital death with #COVID19. https://t.co/yAqBeG5ANv,real
4769,4770,If Colorado continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 54k hospitalizations - overwhelming the system by April 26. Learn more at https://t.co/5K9svKvOLf https://t.co/tIont3C8AW,real
5834,5835,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB,real
3138,3139,According to a Greek journalist COVID-19 is not a pandemic since the dead count has only been 300000 people and the WHO was defrauded by a private company to impose social distancing measures.,fake
