,id,tweet,label
2055,2056,Florida also had a major problem with a case backlog in Miami which added 4000 cases to the state's totals. https://t.co/drHk80BHve,real
4897,4898,RT @BloombergQuint: #Hydroxychloroquine is recommended only for a healthcare worker who is treating a #COVIDー19 patient. Secondly it's rec…,real
6026,6027,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 9 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/HgWrtd1Hhr,real
1018,1019,"BREAKING: White House unveils officials on ""Council To Re-Open America"" #NewsInPhoto #coronavirus #trump2020 https://t.co/d2r8kaXKER",fake
1158,1159,"No Response from the Government to the Nurses Staff in Civil Hospitals regards there Safety and Security, due to this all people of Telangana Suffering from it, if they have seasonal cold and cough or fever they are worried about to go for Hospital due to COVID 19. Telangana Government should think about the situation and solve the problem as soon as possible, #KCRFailedTelangana #BangaruTelangana",fake
5351,5352,"#covid19 #coronavirus #coronavirusupdate Police in Spain, keeping kids entertained during the lockdown by performing Baby Shark. ❤

This is the best thing we saw all During Corona Crisis #COVID19 https://t.co/9bJdWHW6Kx",fake
674,675,Image showing a mother hugging her baby infected with COVID-19 inside a laminar airflow room.,fake
1468,1469,_Claim that Indian prime minister Modi said one crore (ten million) COVID-19 infected patients have been treated for free._,fake
6299,6300,Treatment with statins was associated with a reduced risk for a severe or fatal COVID-19 a meta-analysis of four retrospective studies suggests. https://t.co/Ur68SuQlk2 https://t.co/aZJ1cyA5fH,real
5827,5828,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN",fake
4097,4098,"CRA extends tax deadline citing meaninglessness of all money

https://t.co/RcAvQSW0Mf #cdnpoli #TaxDay #COVID19 https://t.co/OI64J7RgaL",fake
4821,4822,How did Donald Trump respond to the coronavirus pandemic? Review key moments and what Trump said at those times fact-checked: https://t.co/pgXjssssu9,fake
557,558,Kamala Harris' sister does take hydroxychloroquine but it's for lupus — not COVID-19. https://t.co/AklU8ikRd1 https://t.co/IQ23EBkEkZ,fake
5166,5167,Covid 19 : 'Achha Chalta Hu' Boy breathed his hast after singing a Hindi song,fake
3930,3931,New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz,real
264,265,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,real
270,271,"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.
Egyptian Health Minister arrive in Italy with secret coronavirus cure.
 Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.
Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.
Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19
 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratory
A man collapses in 5 minutes after showing COVID-19 symptoms in India.
Celebrities spreading misinformation about coronavirus and the Janata curfew in India.
 Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus.
 CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.
Photos of coronavirus patients being treated on the road in Italy.
Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.
Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.
Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.
Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public.
 President Trump's claim that he inherited no ventilators from the Obama administration.
An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.
Black body bags being referred to as deaths in New York and the reason a lockdown is essential.
Mustard oil prevents a person from getting infected with COVID-19.
North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.”
 After coronavirus pandemic Chinese president said it's China's time to lead the world.
The nurses that Boris Johnson claimed saved his life are not registered in the UK.
A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp.
 Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”
A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China.
 The U.S. is the only country on earth that is protesting being locked down.
Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.
New York State Governor shows data that proves that isolation is ineffective against COVID-19.
Homeopathic product Oscillococcinum protects against COVID-19.
CDC admitted to lying about COVID-19 death stats.
Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.
Belgian doctors turn their back on WHO director.
Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.
Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India.
 US President Donald Trump tested positive for COVID-19.
A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"".
 Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.
 A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30.
 A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.
Video shows coronavirus patients and doctors.
A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.
Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.
A set of claims passed as instructions to be followed during the COVID-19 pandemic period.
 Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.
Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19.
 President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”
Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.
João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.
A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19.
 A vaccine for coronavirus was available since 2001.
 Video showing policemen picking banknotes with sticks linking it with coronavirus.
We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?
Mumbai and Pune is going under military lockdown
What we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.
Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour.
 The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.
The coronavirus responsible for COVID-19 is a mix of SARS and HIV.
Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked.
 Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.
Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.
A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil
 Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patients
A video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19.
 There is a confirmed case of coronavirus in a Bogotá hospital.
A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.
Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave.
 It's not a virus but 5G that is causing disease and deaths
An arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.
A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods.
 Police catches coronavirus positive patient on the road.
 In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.",fake
6091,6092,#IndiaFightsCorona: 📍UPDATES on #COVID19: 14 States/UTs have higher TPM and lower Positivity Rate than India average 74% New Cases are concentrated in 10 States/UTs #StaySafe #IndiaWillWin https://t.co/WCs5atLthx,real
2419,2420,COVID-19 Warrior Tip: By thoroughly washing your hands with soap and water throughout the day you can slow the spread of COVID-19 and protect your loved ones. What’s your warrior tip? #covidwarriortips #stopthespread #covidactnow Illustration C/O @midorik0a https://t.co/Wt3fBLz2cl,real
1082,1083,President Trump Says He Will Be Filing a Personal Lawsuit Against China for Causing the Coronavirus https://t.co/5brwHbDzHn #donaldtrump,fake
2002,2003,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/7aQa2aSMsm,fake
3016,3017,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 13 September 2020 08:00 AM) ➡️Confirmed cases: 4754356 ➡️Recovered: 3702595 (77.9%)👍 ➡️Active cases: 973175 (20.5%) ➡️Deaths: 78586 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Et6JVAGkXu,real
5122,5123,Italian president breaks down and surrenders because of the COVID-19 epidemic.,fake
6320,6321,Here are the states reporting more than 500 new cases today. Worth noting TN set a new record high yesterday. MS had growing cases and their reporting broke down. OK set a new record 6/18. (NM's data looks good in recent weeks.) https://t.co/kaP2XhdoSl,real
5396,5397,Hantavirus is being compared with novel coronavirus. Message describes recent hantavirus case in China and says that 32 people in one bus were diagnosed with hantavirus.,fake
4612,4613,Our apologies. The first Arizona chart we posted had a problem. The average deaths have risen but not by as much as the chart showed. We've deleted the previous chart. This one is correct. We regret the error. https://t.co/zeAoYcHrsO,real
4453,4454,#COVID19 can spread from people to animals through close contact. Take steps to keep your pet safe from #COVID19: https://t.co/G8dUIQxiWR. https://t.co/uaC45bd9xc,real
2591,2592,Survey: 43% of People Working at Home for the Lockdown Left Out a Gallon of Milk in their Cubicle https://t.co/XXaxhLQTu9 #lockdown #milk,fake
5419,5420,Those saying 'only 6% die from #COVID19 alone’…don't understand how infectious diseases work.- @Ryan_Mac_Phd https://t.co/2NiUrrl310 via @webmd,real
5642,5643,Trump repeatedly compared COVID-19 to influenza.,fake
4092,4093,5G technology is responsible for the increasing number of deaths from COVID-19.,fake
3326,3327,#Coronavirus in which country of the world patients treated like prisoner. https://t.co/WyRBBfL76Y,fake
597,598,@SaketGokhale Indian Kits those evaluated &amp; giving 100% concordance have been recommended. List is available at ICMR website. In addition US-FDA &amp; EU CE certified kits are also allowed for COVID-19 testing. Cosara falls under US-FDA approved category. Therefore no special approval was given,real
3791,3792,Fears are growing over the #COVID19 threat in care homes as a report claims there have been outbreaks detected at 43 facilities https://t.co/ujRn1cCVUg,real
6123,6124,“(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?”,fake
3737,3738,"""‘THIS VIRUS HAS A CURE’: Doctor Says Hydroxychloroquine Not Only Cures But Also Prevents COVID-19""
""'This virus has a cure, it is called hydroxychloroquine, zinc, and zithromax'.""",fake
4075,4076,#CoronaVirusUpdates #IndiaFightsCorona National Expert Group on Vaccine Administration meets the Domestic Vaccine Manufactures https://t.co/htEKvGTX6R @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real
4196,4197,White House press secretary Kayleigh McEnany said Donald Trump never downplayed the coronavirus. That's hard to argue when he said — on tape — that he did. Pants on Fire. https://t.co/ZFGtnXMadB,fake
2942,2943,A picture quotes pharmacist Stefano Montanari saying that wearing protective masks would make people breathe excessive levels of carbon dioxide leading to respiratory acidosis and cancer.,fake
4069,4070,"A video shows a group of doctors calling itself ""Doctors for the truth"" defend and justify claims that masks don't work lockdowns won't stop the virus and the flu vaccine spread SARS-CoV2.",fake
2112,2113,@hackingdata @JuddLegum @chrislhayes In all our reporting on The Atlantic side people have used 2:1 ratio as a rule of thumb but in practice we understand it can be more complicated. It's possible that the specimen:test ratio will also go down as per a press conference with the UW Virology lab.-@alexismadrigal,real
4771,4772,The latest CDC #COVIDView report indicates that while #COVID19-like illnesses are starting to decline in the Southeast South Central and South West/Coast regions they are still at higher levels compared to March/April. https://t.co/dspMbJ4gJ4,real
6135,6136,340 new cases of #COVID19Nigeria; Kaduna-63 FCT-51 Plateau-38 Lagos-33 Delta-25 Gombe-21 Adamawa-21 Edo-20 Katsina-17 Akwa Ibom-11 Ekiti-10 Rivers-9 Ondo-5 Ebonyi-4 Cross River-3 Ogun-3 Sokoto-2 Imo-2 Nasarawa-2 51304 confirmed 37885 discharged 996 deaths https://t.co/coHVPh8vPS,real
4582,4583,We have reached out to Julius Berger clinic in Lifecamp Abuja and they have NO case as stated in this tweet. They also confirmed that they have access to us and will inform us accordingly if there is a suspect case. https://t.co/PnQ1K2tviz,real
6378,6379,RT @DrTedros: The majority of the 🌍 has got behind COVAX though some countries are still deliberating whether to join &amp; a few are contempl…,real
757,758,Our latest Weekly Epidemiological Report #NCDCWER for week 30 focuses on the implementation guidelines for the extended lockdown ease in Nigeria. NCDC remains committed to keep Nigerians informed following emerging evidence on #COVID19. Read: https://t.co/ObYjUWD10g https://t.co/TBLqhJI5Q5,real
855,856,Cuban researchers have developed a cure against COVID-19.,fake
3221,3222,The total number of active cases in managed isolation facilities in New Zealand is now 24.,real
2682,2683,None of the pregnant women who experienced stillbirth had #COVID19 symptoms. https://t.co/FKcUr2XIYX https://t.co/dmTamlmhJM,real
5149,5150,296 new cases of #COVID19Nigeria; Plateau-183 Lagos-33 FCT-25 Ogun-16 Oyo-7 Ekiti-6 Kwara-5 Ondo-5 Anambra-3 Imo-3 Nasarawa-3 Rivers-2 Gombe-2 Edo-2 Akwa Ibom-1 55456 confirmed 43334 discharged 1067 deaths https://t.co/UOgq5aAURL,real
114,115,Cabinet Office Minister Michael Gove says 'there's going to be a shift of emphasis' on working from home in the new #COVID19 restrictions. #KayBurley Get the latest #coronavirus news: https://t.co/hk8hrup8AY https://t.co/q8Btm4YE1P,real
4217,4218,Schools could be forced to close partially or fully because of a lack of #coronavirus tests for staff with symptoms a headteacher has warned https://t.co/Cu3HCTfbO1,real
233,234,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,real
3120,3121,566 new cases of #COVID19Nigeria; Lagos-166 Oyo-66 Delta-53 Ebonyi-43 Plateau-34 Ondo-32 FCT-26 Ogun-25 Edo-24 Imo-15 Bayelsa-13 Benue-12 Gombe-11 Kano-11 Kaduna-11 Osun-8 Nasarawa-7 Borno-5 Katsina-2 Anambra-2 25133 confirmed 9402 discharged 573 deaths https://t.co/cTRnI4xulq,real
5847,5848,Coronavirus: 'Rule of six' comes into force as medics warn of second COVID-19 peak https://t.co/amKlnE1X4V,real
234,235,"Says ""there is no"" COVID-19 virus.",fake
5757,5758,"According to the ""Plandemic"" documentary ""the flu shots contain coronavirus"".",fake
5308,5309,"@XanderArmstrong Why was chloroquine described as a ""wonder drug"" against corona viruses by WHO in 2005, yet in 2020 there has been a coordinated campaign against it?

Why would Big Pharma be against a cheap effective drug?

#BigPharmaPuppets",fake
5723,5724,#COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks can help prevent people who have COVID-19 from spreading the virus to others. Learn more: https://t.co/jkWwZTxyhs. #WorldMaskWeek https://t.co/RZPoJp6od6,real
4363,4364,As of 27 July 8:30PM there are 168 positive #COVID19 cases in #Pratapgarh District #Rajasthan For detailed district-level #COVID_19 data you may reach out to the state #COVID Helpline: 0141-2225624/2225000 #COVID__19 #COVIDー19 #COVID19India #coronavirus #CoronaVirusUpdates https://t.co/82aSWeHjaz,real
3512,3513,Our total number of confirmed cases remains at 1180 which is the number we report to the World Health Organization. ​ ​ One person remains in Auckland City Hospital in a stable condition on a ward.,real
527,528,"IMPORTANT INFO FOR SURGICAL MASK USERS 😷

✅ White side facing outwards if you want to protect yourself. 

✅ If you have flu, blue or green side facing outwards to prevent the germs from spreading outwards.

#COVID19Pakistan #COVID2019 #CoronaVirusUpdate",fake
5627,5628,As of June 8 forecasts suggest the total number of #COVID19 deaths will exceed 124000 by July 4. Additionally 6 states will likely see the number of new deaths reported between June 8 and July 4 exceed the number reported over the last 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/qVWFMxwoAR,real
3899,3900,_A video has been viewed hundreds of thousands of times on Facebook Twitter and YouTube alongside a claim that it shows a drone launching fireworks at people who breached a curfew in Malaysia during a nationwide coronavirus lockdown._,fake
2512,2513,@JoeWasserman Hope to have that implemented in the next 7-10 days. And data up on the site sooner than that. -@alexismadrigal,real
4121,4122,A Chinese report has mapped the COVID19 outbreak n for some reason seems to indicate epicentres around 40Deg latitude - co-incidence or is there something to be researched? Southern Hemisphere seems to be unaffected as yet!,fake
354,355,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,fake
5271,5272,Practice social distancing by putting space between yourself and others. Continue to practice healthy habits like washing your hands for at least 20 seconds and staying home if you’re sick to help slow the spread of #COVID19. Learn more: https://t.co/tt49zOn1hf. https://t.co/BYTXlIWcoV,real
2383,2384,"Tory MP Nick Fletcher suggests people undergo a ""personal COVID risk assessment"" which would decide whether people should shield The PM says people with mild symptoms can pass #COVID19 on unwittingly saying ""your harmless cough can be someone else's death knell"" https://t.co/lp0L7XD0TW",real
6097,6098,They’d clearly been struggling with resolving the tests to people. But this makes the data before and after this date fundamentally dissimilar. There isn’t anything we can do. The time series for the nation’s largest state is just broken now.,real
1574,1575,With no new cases to report and 7 additional recovered cases our total number of active cases is 70. Of those 33 are imported cases in MIQ facilities and 37 are community cases.,real
2752,2753,As of 28 July 2020 7:17PM a total of 2383664 people have been tested for #COVID19 in #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rmiw5kYivn,real
4169,4170,"We know that Bharat Biotech has already on human trial of Corona Vaccine. Dr V K Srinivas ,Vice President Bharat Biotech has taken First Corona Vaccine clinical trial and he said he is first person in India to take this Vaccine develop by him and his team. We Salute",fake
4059,4060,A post about the doctor Marcos Vargas of the Santojanni Hospital died from treating patients with coronavirus.,fake
2309,2310,Indore (a city in India) police beat up the people who had pelted stones on a team of doctors when the doctors were visiting a place to screen a patient for coronavirus.,fake
764,765,Major League Baseball is Now Considering Tearing Down Coronavirus-Infested Marlins Park https://t.co/de19ZssN07 #coronavirus #baseball,fake
5186,5187,@PeterWa97559477 @bruce_lambert And one of my core beliefs is that in general projects like ours should actively work against maximum virality for the raw statistics. The numbers need context that others can provide including our home @TheAtlantic -@alexismadrigal,real
5029,5030,RT @PIB_India: #COVID19 bulletin As Recoveries in India grow difference with active cases widens recovered patients are 3.5 times the ac…,real
5350,5351,"The COVID-19 pandemic ""was set up in a meeting"" in 2019 sponsored by the Bill & Melinda Gates Foundation.",fake
1803,1804,#IndiaFightsCorona: Nearly 59% of the new recoveries came from these five States. 27 States/UTs are reporting Recovery Rate more than 70%.  #StaySafe #IndiaWillWin https://t.co/ZOycLneUpi,real
1763,1764,Today we announced the “Stamp it Out” plan for responding to new cases of COVID-19 in the community. Ongoing elimination continues to be our strategy for dealing with COVID-19 to keep New Zealanders safe. There is no evidence of community transmission to date 1/10,real
1857,1858,#IndiaFightsCorona India's #COVID Recoveries have witnessed a steep exponential rise - from 50000 in May to over 36 lakh in Sept. A high level of more than 70000 Recoveries reported every day. Recoveries are nearly 3.8 times the Active Cases (under 1/4 total cases). https://t.co/nfQTkAgs2u,real
4893,4894,Our daily update is published. States reported 762k tests and 44k cases. The death toll today is 1014. https://t.co/KQkBKbkEfE,real
5421,5422,These numbers do not attempt to take into account other common public health methods for looking at the impact of a disease such as excess mortality as reflected in these charts from the Financial Times. https://t.co/oMlU9VVY0U,real
5402,5403,Claim: The ‘Fund of Funds’ part of the #COVID19 stimulus will mobilise equity of ~Rs 50000 crore for MSMEs Fact: A similar fund set up in 2016 to mobilise Rs 60000 crore for start-ups disbursed only 6% of planned amount https://t.co/wF9lG2PM0F,fake
5557,5558,A video on social networks in which you can see how two policemen removed a person from inside a grave. The message with which the images are shared claim that this is a man who had allegedly died with a coronavirus in Brazil and who had been buried alive.,fake
2516,2517,Half a million of people are demanding investigation on Bill Gates charging him with crimes against humanity. White house decides about Gate's destiny. Investigation is on the way,fake
2992,2993,"@jburnmurdoch @thereal_truther Don´t follow Sweden or herd immunity strategy. Sweden is gaslighted into thinking we don´t even have a pandemic. Even w 6000 deaths, 150.000 long term C19 cases &amp; numbers of infected is increasing (despite questionable DIY tests that is only offer here) ppl still dont believe it!",fake
1915,1916,#IndiaFightsCorona: 📍Steps to take when #COVID cases occur in offices ➡️In general staff showing flu-like illness shouldn't attend office and seek medical advice But when people show symptoms within office spaces: ↗️Isolate the ill person from the other employees #StaySafe https://t.co/3VCySS5CF0,real
1501,1502,"@FatherBob A more pointed analysis in first paragraph @FatherBob ""Hydroxychloroquine, the anti-malarial drug Donald Trump is taking to prevent Covid-19, has been linked to increased deaths in patients treated with it in hospitals around the world, a study has shown.""
https://t.co/IWdarfHEug",fake
5458,5459,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,real
2589,2590,Our daily update is published. States reported 696k tests and 52k cases. This marks the first time since July 13 that states reported fewer than 700k tests. There were 1176 COVID-19 deaths reported. https://t.co/I4l8untf5A,real
2753,2754,Wuhan sulfur dioxide emission map shows NASA forecast.,fake
2705,2706,The huge testing number appears to be due—in part—to California Georgia and other states releasing backlogged results. CA and GA both reported at least 20k more results today than they did yesterday for instance. CA alone reported 137k test results today. https://t.co/HJEVlde5Vi,real
246,247,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,real
5936,5937,@ClimateKids2 @daniel_sierra81 Yes be very careful with doing those quick percentages. They are definitely misleading because of the state of the data. -@alexismadrigal,real
1563,1564,Imported #N95s are ineffective against #COVID19 raising the risk of infection to HCPs and patients. https://t.co/mlwGuNmSn1,real
5527,5528,President Trump Wants His Base to Donate Their Coronavirus Stimulus Checks To His Re-Election Campai� https://t.co/wGa2T4MHw3 #donaldtrump,fake
3974,3975,RT @drharshvardhan: #CoronaVirusUpdates 👉India has scaled another peak of registering the highest ever single day recoveries in last 24 h…,real
1358,1359,Recording yet another day with 50000+ new infections India’s confirmed case count crosses 19 lakh. Madhya Pradesh CM Shivraj Singh Chouhan has been discharged from Bhopal’s Chirayu Hospital since he’s recovered from COVID-19. #COVID19 #CoronaVirusUpdates https://t.co/5oXTrDcMfK,fake
2139,2140,"New interview tonight w/Lou Dobbs and Dr. Li-Meng Yan who again asserts that COVID-19 is a CCP Military bio-weapon manufactured in the Wuhan Virology Institute.
She also says there are multiple strains and all were engineered Gain of Function viruses! https://t.co/Q8j863PE93",fake
5439,5440,Sadly there are 11 people with COVID-19 in hospital today; three in Auckland City four in Middlemore three in North Shore and one in Waikato. Eight people are on a ward and three are in ICU – one each in Middlemore North Shore and Waikato Hospital.,real
4966,4967,PUBLICATION @TheLancet ➡️#COVID19-related disruption to malaria control in Africa could double malaria mortality in 2020 ➡️Avoid reversal of 2 decades of progress against #malaria 👇Read full article here https://t.co/5qAxfBqW2Q @malarianomoreuk @imperialcollege @DrSamirBhatt,real
3550,3551,Coronavirus: North East faces tighter lockdown restrictions from Friday https://t.co/lEtXbC20XJ,real
3281,3282,"COVID test results that come a week (or more) later are ""useless."" https://t.co/i5HNG5QbkZ https://t.co/W6uoyRXQ3q",real
4415,4416,The South as a whole looks likely to cross over the 10% positive rate on the 200k+ tests reported per day in the region. https://t.co/BPPI2niHDn,real
2678,2679,226 new cases of #COVID19; 131-Lagos 25-Ogun 15-Plateau 11-Edo 7-Kaduna 6-Oyo 5-FCT 5-Adamawa 4-Jigawa 4-Ebonyi 4-Borno 3-Nasarawa 2-Bauchi 2-Gombe 1-Enugu 1-Bayelsa 6401 cases of #COVID19 in Nigeria Discharged: 1734 Deaths: 192 https://t.co/KJeNRAKFVG,real
5310,5311,The homeopathic drug Arsenicum Album 30 can prevent coronavirus.,fake
5274,5275,Nashville Man Feels for Those Who Had Lives before Coronavirus https://t.co/DgWlBGXEHq #coronavirus #nashville #family #covid19,fake
3637,3638,Eighty-six new cases of #COVID19 have been reported; 70 in Lagos 7 in FCT 3 in Katsina 3 in Akwa Ibom 1 in Jigawa 1 in Bauchi 1 in Borno As at 11:50 pm 19th April there are 627 confirmed cases of #COVID19 reported in Nigeria. Discharged: 170 Deaths: 21 https://t.co/7gsnusWRow,real
3724,3725,#eVIN is presently being implemented by the Central Government in 12 States. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/fBzyQ5mWNg,real
3060,3061,"I don't want to go into a second national lockdown at all says Prime Minister Boris Johnson. He adds ""we are going to keep everything under review"". More here: https://t.co/Iccxh5VcEE https://t.co/2yPyUEX0Vn",real
5545,5546,CDC offers general considerations to help communities of faith decide how best to practice their beliefs while slowing the spread of #COVID19 and keeping their staff and congregations safe. Learn more: https://t.co/YiysTm1eFP. https://t.co/yX2MwNno3y,real
3151,3152,Snap analysis of this: it is a relief that California has tested ~40000 more people than we knew until an hour ago. That said it's a huge state and we don't know how many of those tests are still pending (based on CA's previous reporting it could be *a lot*).,real
6269,6270,#IndiaFightsCorona Early identification through TESTING surveillance &amp; contact TRACING along with focus on timely and appropriate clinical TREATMENT of #COVID19 patients have ensured that only a small proportion of active cases are on ventilator support. https://t.co/Eh30Txf3A3,real
2708,2709,The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI and another by Zydus Cadila Healthcare Ltd for Phase I &amp; II clinical trials.,real
1834,1835,So if we achieve all 3 reopen metrics are we ready to reopen? Not necessarily. It’s complicated. Ultimately it’s a case-by-case decision and includes other factors such as PPE availability ability to trace positive cases and much much more.,real
5114,5115,While data issues continue to plague various states the regional testing picture shows that the 7-day daily testing average appears to have peaked in the South on July 27. https://t.co/6KCN4wQzTQ,real
5805,5806,A senior MP warns British defence and foreign policy review is 'flawed' and should be postponed until the full effects on the COVID-19 pandemic are known https://t.co/XxBVyWTarw,real
