id,text,label,language,original
532276693931945984,sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL,TRUE,English,sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL
528357165677817856,अफ़ग़ानिस्तान बहुत कुछ झेल चुका है। क्या आप जानते हैं कि अब इसकी क्या आवश्यकता है? नुकीले नुकीले हिरण. - भगवान यूआरएल यूआरएल,TRUE,Hindi,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL
763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL,unverified,English,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL
693802524579618816,.@tedcruz：@marcorubio 在移民 URL #cnnsotu URL 上“违背了他对美国人民的承诺”,non-rumor,Chinese,".@tedcruz: @marcorubio ""broke his promise to the american people"" on immigration URL #cnnsotu URL"
7.45365E+17,2016 年美国死亡原因（截至 6 月 15 日） URL,unverified,Chinese,causes of death in usa in 2016 (through june 15) URL
761675705956655109,अनन्य! एंजेलिना जोली जॉर्जटाउन यूनिवर्सिटी में विजिटिंग प्रोफेसर होंगी: यूआरएल यूआरएल,non-rumor,Hindi,exclusive! angelina jolie will be a visiting professor at georgetown university: URL URL
685473149291479040,elvis presley was born on this day in 1935 URL URL,non-rumor,English,elvis presley was born on this day in 1935 URL URL
489841070818488320,उड़ान संख्या एमएच17 के यूआरएल को मार गिराए जाने से नौ ब्रितानियों और 80 बच्चों के मारे जाने की आशंका है,FALSE,Hindi,nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL
536540403109879809,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL,TRUE,English,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL
767710245779103744,"ऐतिहासिक पहली बार, अंतर्राष्ट्रीय आपराधिक न्यायालय ने सांस्कृतिक कलाकृतियों को नष्ट करने को युद्ध अपराध के रूप में वर्गीकृत किया है। यूआरएल",non-rumor,Hindi,"in a historic first, the international criminal court has classified destroying cultural artifacts as a war crime. URL"
407205009676587009,the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad,TRUE,English,the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad
407188779255222273,paul walker remembered: celebs react to 'fast and furious' star's death URL,TRUE,English,paul walker remembered: celebs react to 'fast and furious' star's death URL
536835346932441088,那封关于性别和创造力的乐高致家长的强有力的信？这是真的。网址 网址,TRUE,Chinese,that powerful lego letter to parents about gender and creativity? it's real. URL URL
532203605236154368,शांति से आराम करें: 57 यूआरएल यूआरएल पर शुगरहिल गिरोह के बड़े बैंक का सरगना मृत,TRUE,Hindi,rest in peace: big bank hank of sugarhill gang dead at 57 URL URL
528240834660298753,哇。奥巴马不喜欢待在家里的妈妈们。 “这不是我们希望美国人做出的选择。”网址,FALSE,Chinese,"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL"
693484841011060737,".@tedcruz: ""बर्नी एक समाजवादी हैं और वह इसे स्वीकार करते हैं। हिलेरी एक समाजवादी हैं और वह दिखावा करती हैं कि वह नहीं हैं।"" @teamcavuto यूआरएल",non-rumor,Hindi,".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto URL"
538729383662338049,如果达伦·威尔逊是由 @abc 付钱的，这将是一个痛苦的提醒：摧毁黑人生命在美国仍然有利可图。 #弗格森,FALSE,Chinese,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson
509464271118688257,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL,TRUE,English,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL
538408710084001793,फर्ग्यूसन में पुलिस द्वारा बीन बैग के साथ गोली मारे जाने के बाद एक गर्भवती महिला की आंख चली गई: यूआरएल यूआरएल,TRUE,Hindi,a pregnant woman has lost her eye after being shot with bean bag by police in ferguson: URL URL
716416753409081344,听说伯尼·桑德斯在州大会上推翻了内华达州克拉克县，可能赢得了整个州#feelthebern,unverified,Chinese,"hearing that bernie sanders flipped clark county in nevada at state convention, may have won the entire state #feelthebern"
489833932813516800,"यह सतह से हवा में मार करने वाली मिसाइल है, यूक्रेन का कहना है कि उसने मलेशिया एयरलाइंस के विमान को मार गिराया है। यूआरएल यूआरएल",FALSE,Hindi,this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL
675434959939756032,do you know me? do you know my heart?' muslims in new york share their experiences URL URL,non-rumor,English,do you know me? do you know my heart?' muslims in new york share their experiences URL URL
522468118082633729,克里斯蒂安·贝尔正在洽谈在亚伦·索金编剧的丹尼·博伊尔的#jobs中饰演史蒂夫·乔布斯。网址 网址,unverified,Chinese,"christian bale in talks to play steve jobs in danny boyle's #jobs, written by aaron sorkin. URL URL"
687673284436082689,哈利·波特明星们对艾伦·里克曼去世的悲惨消息做出反应： URL URL,non-rumor,Chinese,harry potter stars react to the tragic news of alan rickman's death: URL URL
558312304753016832,"असियागो रेंच 'कला का एक नमूना' है। हमें लियोनार्डो दा रांची बुलाएं। वास्तव में, कृपया ऐसा न करें। यूआरएल",unverified,Hindi,"the asiago ranch is a ‘wich of art. call us leonardo da ranchi. actually, please don’t. URL"
524881688825167872,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL",FALSE,English,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL"
523820806917603328,"researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL",TRUE,English,"researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL"
516804849619705859,coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL,FALSE,English,coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL
652300118205427716,调查：三分之一的素食者承认醉酒后吃肉...... URL,unverified,Chinese,survey: 1 in 3 vegetarians admits to eating meat when drunk... URL
519078654635409410,हेवलेट-पैकार्ड ने घोषणा की कि वह दो यूआरएल में विभाजित होगा,TRUE,Hindi,hewlett-packard announces it will break in two URL
532602376398462976,officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL,TRUE,English,officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL
524317344730869760,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL",FALSE,English,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL"
725983128444129280,让野兽挨饿，摧毁我们的 #civilsociety #target 股票➡️ 损失 15 亿美元 URL URL,unverified,Chinese,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion URL URL
500389488217309184,"#फर्ग्यूसन प्रमुख ने दिन का अधिकांश समय बी4 को यह खुलासा करने में बिताया (बार-बार पूछने के बाद) कि जिस पुलिसकर्मी ने #माइकब्राउन को मारा, उसे डकैती के बारे में कुछ भी नहीं पता था। खतरा",unverified,Hindi,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger
767515401831997440,"सिमोन बाइल्स ने पुरुषों की जिम्नास्टिक टीम को स्वर्ण पदक देते हुए कहा, 'इसे बनाए रखें' URL #rio2016 URL",non-rumor,Hindi,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team URL #rio2016 URL"
357300409292959744,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL,FALSE,English,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL
687786822475366401,哇哦！奥利维亚·波普 (olivia pope) 在这个坏蛋丑闻宣传片中抛弃了白帽子，换上了热门的新造型：URL URL,non-rumor,Chinese,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL
707412869860696064,"बैचमैन ने नैन्सी रीगन के अंतिम संस्कार के यूआरएल को छोड़ देने के लिए ""क्लासलेस"" ओबामा की आलोचना की",unverified,Hindi,"bachmann slams ""classless"" obama for skipping nancy reagan’s funeral URL URL"
500377906305327104,"#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: URL URL",unverified,English,"#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: URL URL"
524923341359300608,uniformed canadian soldier shot at war memorial in #ottawa.,TRUE,English,uniformed canadian soldier shot at war memorial in #ottawa.
763896522790440960,地铁工作人员在雷顿警官的饮料中掺入冰毒和四氢大麻酚，导致雷顿警官住院（视频） URL,unverified,Chinese,layton police officer hospitalized after subway worker serves him meth and thc in his drink (video) URL
504131150429061121,突发事件：FBI 在 Skype 上发现来自邻居的新音频，律师统计有 11 个镜头 #mikebrown URL URL,TRUE,Chinese,"breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL"
538166788484509696,canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL,FALSE,English,canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL
621025025806577664,当然，首先你把冥王星称为矮行星，然后你开车经过它的房子，以确保它没有与任何其他太阳系约会。,non-rumor,Chinese,"sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems."
687734662249246724,"दोस्तों, प्रशंसकों, हमारे पास कुछ बुरी खबरें हैं। पूरी कास्ट फरवरी में फिर से एक साथ नहीं आएगी: यूआरएल यूआरएल",non-rumor,Hindi,"we have some bad news, friends fans. the whole cast won't be reuniting in february: URL URL"
514106939173634048,#ब्रेकिंग: लापता अफगान सैनिक कथित तौर पर कनाडाई सीमा यूआरएल के पास पाए गए,TRUE,Hindi,#breaking: missing afghan soldiers reportedly found near canadian border URL
688752484966363136,we still have sanctions on iran for its violations of human rights—for its support for terrorism &...its ballistic missile program —@potus,non-rumor,English,we still have sanctions on iran for its violations of human rights—for its support for terrorism &...its ballistic missile program —@potus
531085761521528834,天哪，百事可乐实际上正在测试多力多滋口味的激浪 URL URL,TRUE,Chinese,"good sweet lord, pepsi is actually testing a doritos-flavored mountain dew URL URL"
692024256520179712,".@onedirection का ""इतिहास"" के लिए नया संगीत वीडियो पुरानी यादों की राह पर ले जाता है: URL #1historyvideo URL",non-rumor,Hindi,".@onedirection's new music video for ""history"" is a walk down memory lane: URL #1dhistoryvideo URL"
515519742355185664,हत्या के गवाह वॉन फ़ूड के सहकर्मी ने #news9 को बताया कि हत्या का संदिग्ध एल्टन नोलेन इस्लामिक वाक्यांश चिल्ला रहा था। एफबीआई जांच कर रही है,TRUE,Hindi,vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating
532284831783460864,恼怒的福来鸡经理列出了一份青少年俚语清单，禁止他的员工使用 URL URL,FALSE,Chinese,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use URL URL
427831952826449920,前万宝路男子死于吸烟相关疾病 - URL,TRUE,Chinese,ex-marlboro man dies from smoking-related disease - URL
692742353736568833,"डिज़्नीलैंड पेरिस में होटल के प्रवेश द्वार पर दो आग्नेयास्त्रों के साथ एक व्यक्ति को गिरफ्तार किया गया, फ्रांसीसी मीडिया रिपोर्ट यूआरएल",non-rumor,Hindi,"man arrested with two firearms at entrance to hotel at disneyland paris, french media report URL"
644321231618076673,突发事件：科金博报告发生15.1英尺海啸。 #地震#海啸,non-rumor,Chinese,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami
707786906189303808,认识老虎肯尼。他出生时患有唐氏综合症。他证明你不必完美才能美丽❤️ URL,unverified,Chinese,meet kenny the tiger. he was born with down syndrome. he's proof you don't have to be perfect to be beautiful ❤️ URL
692357775859564544,विक्षिप्त महिला समर्थन यूआरएल के लिए विक्षिप्त मित्रों के पास जाती है,non-rumor,Hindi,neurotic woman turns to neurotic friends for support URL URL
407170170533064705,保罗·沃克在车祸去世前拍摄的最后一张照片。#rippaulwalker 速度与激情 没有你就不一样了。网址“,TRUE,Chinese,"last picture of paul walker taken before his death in a car crash.#rippaulwalker fast & furious won't be same w/o u. URL """
765735409984806912,特朗普：民主党“失败并背叛了非裔美国人社区” 特朗普：“懒惰是黑人的一个特质，确实如此” URL,unverified,Chinese,"trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" URL"
387009577763360768,वास्तव में? सरकारी शटडाउन यूआरएल के तहत एम्बर अलर्ट वेबसाइट डार्क हो गई है,FALSE,Hindi,really? amber alert website goes dark under government shutdown URL
504771233557147648,शायद टुपैक जीवित है और हम मर चुके हैं।,FALSE,Hindi,maybe tupac is alive and we're dead.
489872500462190593,new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL,FALSE,English,new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL
336873759271157760,哈桑获得了 27.8 万美元，但受害者却被剥夺了军队福利。令人厌恶的税收浪费。扣押他的工资并发送 2 个红十字 URL,TRUE,Chinese,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL
319166636902998016,केकेके सदस्य की जान बचाती काली नर्सों की एक तस्वीर। यूआरएल,FALSE,Hindi,a photo of black nurses saving the life of a kkk member. URL
547525843749470208,能不能说说天线宝宝太阳宝宝现在已经19岁了？！网址 网址,unverified,Chinese,can we talk about the fact that the teletubby sun baby is 19 years old now?! URL URL
686527768327274497,"डेविड बॉवी को चीर दो। क्या हम ""कैंसर से लड़ाई"" वाली कहावत को भी तोड़ सकते हैं? इसका मतलब है कि आप लड़ाई ""हार"" गए हैं, जैसे कि आपने पर्याप्त संघर्ष नहीं किया।",non-rumor,Hindi,"rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough."
526459255147491328,judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL,FALSE,English,judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL
528676615207653376,65 年来首次在阿富汗发现尖牙鹿 URL URL,TRUE,Chinese,fanged deer spotted in afghanistan for the first time in 65 years URL URL
552112474913136641,president obama’s daughter wears a pro era t-shirt: URL URL,FALSE,English,president obama’s daughter wears a pro era t-shirt: URL URL
677950378785271808,#stevenuniverse will finally return to our screens in january! URL URL,non-rumor,English,#stevenuniverse will finally return to our screens in january! URL URL
556873675941896193,借助光学图像稳定功能，即使在 30 英里/小时的速度下也能拍摄出完美的照片。 #galaxynote4 网址,unverified,Chinese,perfect photos even at 30 mph with optical image stabilization. #galaxynote4 URL
531531382611513344,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL,unverified,English,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL
501474962935648256,"वियतनाम के बाद युद्ध क्षेत्र में मारा गया पहला जनरल, यह एक उपहास है कि ओबामा मेजर जनरल हेरोल्ड ग्रीन के अंतिम संस्कार में शामिल नहीं हुए",FALSE,Hindi,"the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral"
728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.
