id,text,label,language,original
697992796565741569,nevada focus group of #pbsdebate says @berniesanders won tonight's debate by a 25 to 9 margin.,unverified,English,nevada focus group of #pbsdebate says @berniesanders won tonight's debate by a 25 to 9 margin.
707321278135463936,奥巴马总统将跳过南希·里根的葬礼以参加西南偏南：URL URL,unverified,Chinese,president obama to skip nancy reagan’s funeral in order to attend south by southwest: URL URL
661229627734667264,#anonymous 发布在线姓名 URL 后，市长们断然否认三K党成员资格 #opkkk #hoodsoff URL,FALSE,Chinese,mayors flatly deny klan membership after #anonymous releases names online URL #opkkk #hoodsoff URL
653432177632387072,study finds over a third of vegetarians eat meat...when drunk! URL URL,unverified,English,study finds over a third of vegetarians eat meat...when drunk! URL URL
755523157700648960,ओहियो पुलिस अधिकारी ने कांच के टुकड़ों वाला सैंडविच परोसा - अधिकारी को अस्पताल में भर्ती कराया गया है - #rncincle URL,unverified,Hindi,ohio police officer served sandwich containing shards of glass – officer has been hospitalized - #rncincle URL
764497123530375169,"man armed with knife on swiss train starts fire - seven people hospitalised with knife wounds and burns, police say URL",non-rumor,English,"man armed with knife on swiss train starts fire - seven people hospitalised with knife wounds and burns, police say URL"
614601139422633984,white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL,TRUE,English,white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL
693321561542127616,"वर्षों तक पकड़ से दूर रहने के बाद, दो माफिया सरगनाओं को दक्षिणी इटली में भूमिगत बंकर से गिरफ्तार किया गया। यूआरएल",non-rumor,Hindi,"after eluding capture for years, 2 mafia bosses arrested in underground bunker in southern italy. URL"
717081129627553792,"यह केनी है, डाउन सिंड्रोम वाला बाघ। इससे साबित होता है कि सुंदर होने के लिए आपको परफेक्ट होने की जरूरत नहीं है ❤️ यूआरएल",unverified,Hindi,"this is kenny, the tiger with down syndrome. this proves you don't have to perfect to be beautiful ❤️ URL"
674358835675549696,जॉन लेनन की मृत्यु के बाद से 1.15 मिलियन अमेरिकियों को बंदूकों से मार दिया गया है,TRUE,Hindi,1.15 million americans have been killed by guns since john lennon's death URL
620971220301787136,"जबकि @cnn #irandeal के बारे में बात कर रहा है, नासा ने पुष्टि की है कि पृथ्वी नवंबर 2015 में 15 दिनों के अंधेरे का अनुभव करेगी URL",FALSE,Hindi,while @cnn is talking about #irandeal nasa confirms earth will experience 15 days of darkness in november 2015 URL
691678576018657281,adorable but frightened sloth rescued from side of highway in ecuador URL URL,non-rumor,English,adorable but frightened sloth rescued from side of highway in ecuador URL URL
691285663522648065,"यूआरएल के अनुसार, इराक में ब्रिटिश सैनिकों के खिलाफ गैरकानूनी हत्या के लगभग 60 आरोपों की जांच हटा दी गई है",non-rumor,Hindi,"investigations into nearly 60 allegations of unlawful killing against uk soldiers in iraq are dropped, mod says URL"
767541796410839040,鲍威尔打破沉默：克林顿试图将丑闻“归咎于”我！网址,non-rumor,Chinese,powell breaks silence: clintons trying to 'pin' scandal on me! URL
613194145423826944,.@hillaryclinton not talking about ’92 clinton-gore confederate campaign button URL URL,FALSE,English,.@hillaryclinton not talking about ’92 clinton-gore confederate campaign button URL URL
687274510643511296,俄勒冈民兵白痴希望你停止向他们邮寄假阳具，请提供 URL URL,non-rumor,Chinese,"the oregon militia idiots would like you to stop mailing them dildos, please URL URL"
544358533819420672,breaking: three hostages appear to have escaped the sydney cafe where a siege remains ongoing. URL #sydneyseige,TRUE,English,breaking: three hostages appear to have escaped the sydney cafe where a siege remains ongoing. URL #sydneyseige
666107476526432256,穆斯林保安在 #parisattacks URL #zouheir URL 期间阻止炸弹袭击者进入体育场,FALSE,Chinese,muslim security guard stopped bomber from entering the stadium during #parisattacks URL #zouheir URL
553506608203169792,मानचित्र औद्योगिक संपत्ति को दर्शाता है जहां #charliehebdo के 2 संदिग्ध पुलिस यूआरएल यूआरएल से घिरे हुए हैं,TRUE,Hindi,"map shows industrial estate where 2 #charliehebdo suspects are holed up, surrounded by police URL URL"
544520273718812672,police confirm that #sydneysiege is finally over. two people reportedly injured after suffering gunshot wounds URL,TRUE,English,police confirm that #sydneysiege is finally over. two people reportedly injured after suffering gunshot wounds URL
614616994499788800,"इस समय व्हाइट हाउस के ऊपर एक इंद्रधनुष है, बिल्कुल वैसा ही जब आयरलैंड ने यूआरएल को वैध बनाने वाले दिन डबलिन में एक इंद्रधनुष देखा था",TRUE,Hindi,"there's a rainbow over the white house right now, just the same as when dublin had one the day ireland legalized URL"
766715993385267201,俄罗斯奥委会官员在获悉代表团清洁储尿器几乎为空后表示担忧,non-rumor,Chinese,russian olympic officials concerned after learning team’s clean urine reservoir almost empty URL URL
553586860334010368,#charliehebdo 凶手被警察击毙,TRUE,Chinese,#charliehebdo killers shot dead by police
544301453717041152,ब्रेकिंग अपडेट: बंदूकधारी का कहना है कि चार उपकरण सिडनी के आसपास स्थित हैं। सुरक्षा प्रतिक्रिया चल रही है. पुलिस शांति की अपील कर रही है। 9न्यूज,TRUE,Hindi,breaking update: gunman says four devices are located around sydney. security response underway. police calling for calm. 9news
653285570383335424,5点！！！天啊不！！！！！！！ #5pbagcharge😵😵网址,unverified,Chinese,5p!!! hell no!!!!!! #5pbagcharge 😵😵 URL
677099574855639044,水管工在他交易的卡车最终落入伊斯兰国手中后起诉汽车经销商，索赔 100 万美元：URL URL,FALSE,Chinese,plumber suing car dealership for $1m after truck he traded in ends up in hands of isis: URL URL
615592870540488704,"यदि वे सफेद घर को इंद्रधनुष की तरह रोशन कर सकते हैं, तो यह निश्चित है कि स्वतंत्रता दिवस के लिए लाल, सफेद और नीला रंग ही बेहतर होगा।",TRUE,Hindi,"if they can light up the white house like a rainbow, it sure as hell better be red, white & blue for independence day."
651786568592658433,三分之一的素食者喝醉后吃肉|网址 网址,unverified,Chinese,one third of vegetarians eat meat when they get drunk | URL URL
619242759359037440,"obama 2008:""i support traditional marriage, christians vote for me"" obama 2015:""the white house is a rainbow. bring me my unicorn"" merica.",TRUE,English,"obama 2008:""i support traditional marriage, christians vote for me"" obama 2015:""the white house is a rainbow. bring me my unicorn"" merica."
651486105628463105,black people can be so stubborn to change.... #5pbagcharge URL,unverified,English,black people can be so stubborn to change.... #5pbagcharge URL
693571567377342466,"anne frank's stepsister says trump ""is acting like another hitler"": URL URL",non-rumor,English,"anne frank's stepsister says trump ""is acting like another hitler"": URL URL"
728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.
552783667052167168,"फ़्रांस: व्यंग्यपूर्ण साप्ताहिक समाचार पत्र #चार्लीहेब्दो के मुख्यालय में गोलीबारी के बाद 10 लोगों की मौत, प्रत्यक्षदर्शियों के यूआरएल के अनुसार",TRUE,Hindi,"france: 10 people dead after shooting at hq of satirical weekly newspaper #charliehebdo, according to witnesses URL"
544305540286148609,माना जाता है कि एक व्यक्ति को बंदूकधारी माना जा रहा है जिसे कैफे यूआरएल यूआरएल के अंदर काले हेडबैंड पहने हुए फिल्माया गया है,TRUE,Hindi,a man believed to be the gunman filmed wearing a black headband inside the cafe URL URL
715254040289021952,डोनाल्ड ट्रंप ने क्रिस मैथ्यूज से कहा: गर्भपात के यूआरएल के लिए महिलाएं 'किसी न किसी तरह की सजा' की हकदार हैं,unverified,Hindi,donald trump tells chris matthews: women deserve ‘some form of punishment’ for abortion URL URL
663817239896821760,对于所有认为星巴克红杯正在毁掉圣诞节的人 URL URL,FALSE,Chinese,for everyone who thinks starbucks red cups are ruining christmas URL URL
623533663947517952,gay marriage ruling? white house in rainbow colors within hours. 4 murdered marines & a murdered sailor? 5 days to lower the flag. nice.,TRUE,English,gay marriage ruling? white house in rainbow colors within hours. 4 murdered marines & a murdered sailor? 5 days to lower the flag. nice.
727854332188577792,शायद मीडिया को हिलेरी से इस बारे में पूछना चाहिए कि क्लिंटन अभियान ने हार्ड ड्राइव नष्ट करने वाली कंपनी यूआरएल को भुगतान किया था,unverified,Hindi,perhaps media should ask hillary about this clinton campaign made payments to hard drive destruction company URL
692753210692476928,फ्रांसीसी पुलिस अभी भी उस महिला की तलाश कर रही है जो डिज़नीलैंड पेरिस यूआरएल में गिरफ्तार 28 वर्षीय व्यक्ति के साथ रही होगी,non-rumor,Hindi,french police still searching for woman who may have been accompanying 28-year-old man arrested at disneyland paris URL
553566026030272512,ब्रेकिंग: पेरिस अभियोजक का कहना है कि फ्रांस में बंधक की दो स्थितियाँ आपस में जुड़ी हुई हैं,TRUE,Hindi,"breaking: two hostage situations in france are linked, paris prosecutor says"
660466342038867969,calling #anonymous collective to fire at all #kkk & affiliated sources on nov 16. URL #opkkk #hoodsoff retweet/share,FALSE,English,calling #anonymous collective to fire at all #kkk & affiliated sources on nov 16. URL #opkkk #hoodsoff retweet/share
651018580989972480,pope francis expected to fire the archbishop who tricked him into meeting kim davis URL,TRUE,English,pope francis expected to fire the archbishop who tricked him into meeting kim davis URL
672433211604013057,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings),FALSE,English,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings)
693181857261719553,nfl: diagnosed concussions rose by nearly 32 percent this season. URL URL,non-rumor,English,nfl: diagnosed concussions rose by nearly 32 percent this season. URL URL
544277117039837184,सिडनी लिंड्ट कैफे की खिड़की पर लगा झंडा आईएसआईएस का झंडा नहीं है। पढ़ता है: 'अल्लाह के अलावा कोई भगवान नहीं है और मुहम्मद भगवान के दूत हैं' (@liztilley84),TRUE,Hindi,flag in window of sydney lindt cafe not an isis flag. reads: ‘there is no god but allah and muhammad is the messenger of god’ (@liztilley84)
693471161313816576,व्हीलचेयर में लेगो की पहली मूर्ति 'खुशी के वास्तविक आँसू' URL का संकेत दे रही है,non-rumor,Hindi,lego’s first-ever figurine in a wheelchair is prompting ‘genuine tears of joy’ URL
643225207705075716,德国难民与警察作战的伊斯兰国旗帜.. URL #norefugees #rebootliberty URL,FALSE,Chinese,isis flag among refugees in germany fighting the police .. URL #norefugees #rebootliberty URL
690680149164085248,更新：加拿大总理 @justintrudeau 称学校枪击事件造成 5 人死亡 URL URL,non-rumor,Chinese,update: canada's prime minister @justintrudeau says five people are dead in school shooting URL URL
604354747357859842,चंद्रमा पर नकली अचल संपत्ति बेचने के आरोप में फ्लोरिडा दंपति गिरफ्तार #wtf15 👉🏿👉 यूआरएल यूआरएल,FALSE,Hindi,florida couple arrested for selling fake real estate on the moon #wtf15 👉🏿👉 URL URL
692735698349199360,"north korea 'planning some kind of rocket launch' us officials say, citing increased activity at test site URL",non-rumor,English,"north korea 'planning some kind of rocket launch' us officials say, citing increased activity at test site URL"
693893182338289664,我整个周末都没有停止观看#pillowtalk（我什至都​​不抱歉）：URL URL,non-rumor,Chinese,i haven't stopped watching #pillowtalk all weekend (and i'm not even sorry): URL URL
760120409429643266,祈求家长和学校领导有智慧拒绝这些放学后的撒旦俱乐部！网址,unverified,Chinese,pray for parents and school leadership to have wisdom to refuse these after school satan clubs! URL
767710042816602112,पॉवेल: इसे मुझ पर 'पिन' न करें: पूर्व विदेश सचिव ने क्लिंटन के इस दावे को खारिज कर दिया कि उन्होंने उन्हें ईमेल सर्वर यूआरएल का 'इस्तेमाल करने के लिए कहा' था।,non-rumor,Hindi,powell: don't 'pin' this on me: ex-secretary of state rejects clinton claim he 'told her to use' email server URL
692082861525078017,tony the tiger has no more cummies left to give URL URL,non-rumor,English,tony the tiger has no more cummies left to give URL URL
693761289601060864,大马士革南部萨伊达泽纳卜什叶派圣地附近发生两次爆炸，造成至少 30 人死亡 - 叙利亚官方媒体 URL,non-rumor,Chinese,"at least 30 people killed in double blast near shia shrine of sayyida zeinab, south of damascus - syrian state media URL"
775672628493357057,क्लिंटन ने ख़राब स्वास्थ्य को छुपाया? पूर्ण खुलासा अब: गुप्त डॉक्टरों और नर्सों का यूआरएल @mailonline #maga @realdonaldtrump के माध्यम से,unverified,Hindi,clinton hides failing health? full disclosure now: covert doctors and nurses URL via @mailonline #maga @realdonaldtrump
767859423150759936,अध्ययन नैदानिक ​​​​अवसाद को यूआरएल पर डुबोए जाने से जोड़ता है,non-rumor,Hindi,study links clinical depression to getting dunked on URL URL
693128224960856064,伊朗无人侦察机飞越美国上空波斯湾的航空母舰 URL URL,non-rumor,Chinese,iranian surveillance drone flies over u.s. aircraft carrier in persian gulf URL URL
544374511194632192,更新：在人质事件中，共有 5 人成功逃离悉尼咖啡馆：URL URL,TRUE,Chinese,update: total of 5 people have been able to get out of sydney cafe during hostage situation: URL URL
728627623488786433,breaking: tom brady set to share sports illustrated cover with caitlyn jenner.... URL,unverified,English,breaking: tom brady set to share sports illustrated cover with caitlyn jenner.... URL
714555825122107392,一封由他的高级战略家变身叛逃者致特朗普选民的公开信 URL @juddapatow @andylassner @bettemidler,unverified,Chinese,an open letter to trump voters from his top strategist-turned-defector URL @juddapatow @andylassner @bettemidler
656880145769197568,10 个“回到未来”预言成真 URL URL,FALSE,Chinese,10 'back to the future' predictions that came true URL URL
544381485591982083,"@channeltennews पर रिपोर्ट #sydneysiege का बंदूकधारी कैफे में #isil का झंडा पहुंचाना चाहता है और वह प्रधानमंत्री से भी बात करना चाहता है, नहीं तो लोगों को मार दिया जाएगा।",TRUE,Hindi,reports on @channeltennews #sydneysiege gunman wants #isil flag delivered to cafe and he also wants to speak to pm or people will be killed.
707305999971921920,"“总统再次出击”：据报道奥巴马将跳过南希·里根的葬礼,,, ✅ URL URL",unverified,Chinese,"‘president petty strikes again’: obama will reportedly skip nancy reagan’s funeral,,, ✅ URL URL"
692925396292091905,पॉल कांटनर जेफरसन हवाई जहाज के वैचारिक हृदय थे। यहां 12 आवश्यक गाने यूआरएल यूआरएल हैं,non-rumor,Hindi,paul kantner was jefferson airplane's conceptual heart. here are 12 essential songs URL URL
641666167992647681,"ओह, आपने पेंसिल का आविष्कार किया? #एप्पलइवेंट यूआरएल",non-rumor,Hindi,"oh, you invented the pencil? #appleevent URL"
498430783699554305,गवाह: पुलिस ने कथित तौर पर माइक ब्राउन को फुटपाथ पर चलने के लिए चिल्लाने के बाद रोका। #फर्ग्यूसन यूआरएल,TRUE,Hindi,witness: police allegedly stopped mike brown after yelling at him to walk on sidewalk. #ferguson URL
757748522481491968,tim kaine & his besties the muslim brotherhood URL #demsinphilly #dncconvention URL,unverified,English,tim kaine & his besties the muslim brotherhood URL #demsinphilly #dncconvention URL
655080266784968705,民意调查：@hillaryclinton 在新罕布什尔州辩论后与 @berniesanders 持平 URL URL,FALSE,Chinese,poll: @hillaryclinton pulls even with @berniesanders in new hampshire after debate URL URL
716439952922312704,we officially won clark county (70% of the population of nevada) and washoe county +5/6 for @berniesanders -4 for hillary #bernietakesnevada,unverified,English,we officially won clark county (70% of the population of nevada) and washoe county +5/6 for @berniesanders -4 for hillary #bernietakesnevada
635632641635667968,great pacific garbage patch' researchers return with data URL URL,FALSE,English,great pacific garbage patch' researchers return with data URL URL
620916279608651776,nasa confirms earth will experience 15 days of complete darkness in november 2015 - URL URL,FALSE,English,nasa confirms earth will experience 15 days of complete darkness in november 2015 - URL URL
673079581520318464,这些看起来像一对在沃尔玛阁楼里住了两年的无家可归夫妇的脸吗？网址,FALSE,Chinese,do these look like the faces of a homeless couple caught living in a walmart attic for 2 years? URL
757367391202471937,懒惰是黑人的一个特质，1991 年的书中引用了特朗普的一句话： URL URL,unverified,Chinese,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL"
661120256732041216,这里是突发新闻 oooof #hoodsoff #opkkk #anonops #anonymous #anonfamily #kkk #racism URL,FALSE,Chinese,breaking news here oooof #hoodsoff #opkkk #anonops #anonymous #anonfamily #kkk #racism URL
642465192408940544,#wakeupamerica 头脑需要滚动！学校强迫非穆斯林赞扬伊斯兰教 URL #bansharia URL,TRUE,Chinese,#wakeupamerica heads need to roll! school forcing non-muslims to praise islam URL #bansharia URL
650975967146602496,यूके • 5p प्लास्टिक बैग चार्ज को लेकर आपका घबराना सही है। जब उन्होंने कैलिफ़ोर्निया में इसे लागू किया तो सड़कें खून से लाल हो गईं।,unverified,Hindi,uk • you're right to be nervous about the 5p plastic bag charge. when they implemented this in california the streets ran red with blood.
715255507506892800,更新：唐纳德·特朗普主张禁止堕胎并对堕胎的妇女进行“某种形式的惩罚”。网址 - @msnbc,unverified,Chinese,"update: donald trump advocates abortion ban and ""some form of punishment"" for women who have an abortion. URL - @msnbc"
692393375891361794,"उन बच्चों के लिए भोजन तक पहुंच बढ़ाने के लिए हम जो नए कदम उठा रहे हैं, उन्हें देखें, जिन्हें इसकी सबसे अधिक आवश्यकता है: यूआरएल यूआरएल",non-rumor,Hindi,check out new steps we're taking to expand access to meals for the kids who need it most: URL URL
614594259900080128,观看直播：随着太阳落山，白宫点亮彩虹色以庆祝斯科特斯执政 URL URL,TRUE,Chinese,"watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling URL URL"
692078399012130816,女性是穷人购物车中不应包含哪些物品的权威人士 URL URL,non-rumor,Chinese,woman a leading authority on what shouldn’t be in poor people’s grocery carts URL URL
724320681517670400,"340,000 ने ट्रांसजेंडर बाथरूम नीति यूआरएल यूआरएल पर लक्ष्य का बहिष्कार करने की प्रतिज्ञा की",unverified,Hindi,"340,000 pledge to boycott target over transgender bathroom policy URL URL"
613016993692798977,police chief says dylann roof was taken to burger king shortly after arrest URL,FALSE,English,police chief says dylann roof was taken to burger king shortly after arrest URL
525028734991343617,ctv news confirms that canadian authorities have provided us authorities with the name michael zehaf-bibeau in connection to ottawa shooting,TRUE,English,ctv news confirms that canadian authorities have provided us authorities with the name michael zehaf-bibeau in connection to ottawa shooting
544289311504355328,सिडनी बंधक स्थिति पर प्रधान मंत्री टोनी एबॉट का बयान। यूआरएल,TRUE,Hindi,statement from prime minister tony abbott on sydney hostage situation. URL
673615400655970304,shock: 72 'homeland security' employees on terrorist watch list... URL,FALSE,English,shock: 72 'homeland security' employees on terrorist watch list... URL
745236050407194624,बड़ी बात: सैन एंड्रियास फॉल्ट यूआरएल यूआरएल के साथ 'बड़े पैमाने पर गति' का पता चला,unverified,Hindi,the big one: 'large scale motion' detected along san andreas fault URL URL
524925987239120897,soldier shot at national war memorial in ottawa URL #cdnpoli #hw,TRUE,English,soldier shot at national war memorial in ottawa URL #cdnpoli #hw
640967537178472448,“laugh-in”“sock it to me”女孩朱迪·卡恩去世，享年 76 岁 URL URL,TRUE,Chinese,"judy carne, ""laugh-in’s"" ""sock it to me"" girl, dies at 76 URL URL"
628681462976528384,"संपूर्ण खाद्य पदार्थ $6 में ""शतावरी पानी,"" शतावरी के डंठल वाला पानी, यूआरएल यूआरएल बेचने के लिए कहा गया",TRUE,Hindi,"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it URL URL"
669613420665159680,放屁不会燃烧67卡路里，并不是一种实用的减肥机制：URL URL,FALSE,Chinese,farting does not burn 67 calories and is not a practical weight loss mechanism: URL URL
723521076446142465,当你最喜欢的两个地标......变成紫色以纪念世界上失踪的王子......美丽：URL,unverified,Chinese,when your two favorite landmarks...go purple in honor of the world missing prince...beautiful: URL
693853310479155200,来认识一下我们最喜欢的新名人夫妇：莱昂纳多·迪卡普里奥和他的电子烟笔 URL URL,non-rumor,Chinese,meet our new fave celebrity couple: leonardo dicaprio and his vape pen URL URL
615346611955183616,突破：南卡罗来纳州禁止销售泰诺。他们担心从瓶子里采摘棉花可能代表奴隶制。网址,FALSE,Chinese,breaking: south carolina to ban sale of tylenol. they fear picking of cotton from the bottles may represent slavery. URL
616481759329427456,"बस एक कौआ चील की सवारी कर रहा है, एनबीडी। यूआरएल यूआरएल",TRUE,Hindi,"just a crow riding an eagle, nbd. URL URL"
656811196218286080,10 个“回到未来”预言成真 URL URL,FALSE,Chinese,10 'back to the future' predictions that came true URL URL
693200309955469312,"ज़ैन मलिक का अतियथार्थवादी ""पिलोटॉक"" वीडियो देखें, जिसमें गीगी हदाद यूआरएल यूआरएल शामिल है",non-rumor,Hindi,"watch zayn malik's surreal ""pillowtalk"" video, featuring gigi hadad URL URL"
690106189951139840,调查发现，普京总统“可能”批准了 2006 年刺杀前俄罗斯间谍亚历山大·利特维年科的行动,non-rumor,Chinese,"president putin ""probably"" approved ex-russian spy alexander litvinenko's assassination in 2006, inquiry finds URL"
749039299677417472,"after the orlando shooting this is how they protest, and the shooter was a registered democrat... URL",unverified,English,"after the orlando shooting this is how they protest, and the shooter was a registered democrat... URL"
706665777332621314,".@berniesanders: 2016 में, ""हम संस्थागत नस्लवाद को समाप्त करेंगे और टूटी हुई आपराधिक न्याय प्रणाली में सुधार करेंगे।"" #डेमडिबेट",unverified,Hindi,".@berniesanders: in 2016, ""we will end institutional racism and reform a broken criminal justice system.” #demdebate"
656629493377990656,史蒂夫·乔布斯被收养。他的亲生父亲是叙利亚穆斯林阿卜杜勒法塔·詹达利。,FALSE,Chinese,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim."
692071267189395457,这就是 @potus 采取措施禁止对低级违法行为进行单独监禁的原因： URL URL,non-rumor,Chinese,here's why @potus is taking steps to ban solitary confinement for low-level infractions: URL URL
666335363099660288,埃菲尔铁塔显示法国国旗的颜色，向 #parisattacks 的受害者致敬：URL URL,non-rumor,Chinese,eiffel tower displays colors of france's flag to pay tribute to victims of #parisattacks: URL URL
693076140278153217,"माइकल फेल्प्स के स्वर्ण पदक और स्पीडो ने कल रात एएसयू का ""ध्यान भटकाने वाला पर्दा"" तोड़ दिया। आपने सही पढ़ा. यूआरएल",non-rumor,Hindi,"michael phelps' gold medals and speedo crashed asu's ""curtain of distraction"" last night. you read that right. URL"
544512676643500033,"ब्रेकिंग @स्काईबिजनेस: #सिडनीसीज से बंधक को मुक्त कराया गया, घटनास्थल पर 4 पैरामेडिक टीमों के साथ यूआरएल (कार्सनस्कॉटली)",TRUE,Hindi,breaking @skybusiness: freed hostage borne high from #sydneysiege w/c.4 paramedic teams on the scene URL ( carsonscottli
654336219447472128,"beat the 5p bag charge by #winning 1 of 5 cute lambrini shopping bags - rt & follow to enter! 18+, t&cs apply URL",unverified,English,"beat the 5p bag charge by #winning 1 of 5 cute lambrini shopping bags - rt & follow to enter! 18+, t&cs apply URL"
714755546285477888,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL,unverified,English,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL
614594195479752704,आज के ऐतिहासिक सर्वोच्च न्यायालय के फैसले के बाद व्हाइट हाउस इंद्रधनुषी रंगों से जगमगा उठा #scotusmarriage URL,TRUE,Hindi,white house lit in rainbow colors after today's historic supreme court ruling #scotusmarriage URL
675064077367005184,矮子威胁 ISIS URL URL,FALSE,Chinese,el chapo threatens isis URL URL
690580180805509121,贾斯汀·特鲁多：我将把我的儿子培养成女权主义者 URL URL,non-rumor,Chinese,justin trudeau: i will raise my sons as feminists URL URL
686666933949837312,"द गार्जियन फ्रंट पेज, मंगलवार 12 जनवरी 2016: डेविड बॉवी 1947-2016 यूआरएल",non-rumor,Hindi,"the guardian front page, tuesday 12 january 2016: david bowie 1947-2016 URL"
673984270902427650,donald trump and adolf hitler. two sides of the same coin. #racism #fascism URL,FALSE,English,donald trump and adolf hitler. two sides of the same coin. #racism #fascism URL
